IRI_mean_y,AADT_mean_x,AADT_Single_Unit_mean_x,AADT_Combination_mean_x,IRI_mean_x,Thickness_Rigid_mean_x,Thickness_Flexible_mean_x,Base_Thickness_mean_x,F_System_mode,Urban_Type,Surface_Type_mode,Base_Type_mode_x,Rutting_mean_x,Cracking_Percent_mean_x,Faulting_mean_x,Last_Overlay_Thickness_mean_x,RHU_AV_x,FRZ_IDX_x,TEMP_AVG_x,PRECIPITATION_x,Age_x
162.8,963.0,6.0,18.0,164.6,0.0,10.0,6.0,4,urban,6,3,0.2,2.8,0.0,2.0,76.5,393.3,9.8,1269.4,75
92.6,3612.0,177.0,194.0,211.0,0.0,10.0,6.0,5,urban,6,3,0.2,30.8,0.0,2.0,76.5,393.3,9.8,1269.4,75
101.2,12108.0,320.0,442.0,122.2,0.0,10.0,6.0,4,urban,6,3,0.2,1.0,0.0,2.0,76.5,393.3,9.8,1269.4,75
114.5,12130.0,392.0,981.0,356.0,0.0,10.0,6.0,5,urban,6,3,0.3,12.0,0.0,2.0,76.5,393.3,9.8,1269.4,75
187.8,3467.0,49.0,48.0,354.2,0.0,10.0,6.0,5,urban,6,2,0.2,12.0,0.0,2.0,76.5,393.3,9.8,1269.4,75
172.0,870.0,25.0,6.0,185.0,0.0,10.0,6.0,6,urban,6,3,0.4,1.0,0.0,2.0,76.5,393.3,9.8,1269.4,75
105.4,1721.0,69.0,8.0,107.8,0.0,10.0,6.0,6,urban,6,3,0.2,1.0,0.0,2.0,76.5,393.3,9.8,1269.4,75
166.9,3717.0,72.0,42.0,177.4,0.0,10.0,6.0,5,urban,6,3,0.1,1.4,0.0,2.0,76.5,393.3,9.8,1269.4,75
123.0,6492.0,91.0,218.0,356.0,0.0,10.0,6.0,5,urban,6,3,0.2,14.0,0.0,2.0,76.5,393.3,9.8,1269.4,75
328.0,1049.0,34.0,85.0,391.0,0.0,10.0,6.0,4,urban,6,3,0.1,24.0,0.0,2.0,76.5,393.3,9.8,1269.4,75
109.7,11730.0,94.0,422.0,121.0,0.0,10.0,6.0,4,urban,6,3,0.1,5.0,0.0,2.0,76.5,393.3,9.8,1269.4,75
97.0,19650.0,585.0,606.0,234.2,0.0,10.0,6.0,4,urban,6,3,0.4,3.2,0.0,2.0,76.5,393.3,9.8,1269.4,75
126.0,9121.0,135.0,313.0,212.0,0.0,10.0,6.0,4,urban,6,3,0.3,8.5,0.0,2.0,76.5,393.3,9.8,1269.4,75
122.0,13453.0,313.0,387.0,145.0,0.0,10.0,6.0,4,urban,6,3,0.1,1.0,0.0,2.0,76.5,393.3,9.8,1269.4,75
213.3,10557.0,580.0,971.0,232.0,0.0,10.0,6.0,5,urban,6,3,0.2,15.0,0.0,2.0,76.5,393.3,9.8,1269.4,75
99.2,8533.0,131.0,222.0,154.7,0.0,10.0,6.0,4,urban,6,3,0.2,5.6,0.0,2.0,76.5,393.3,9.8,1269.4,75
65.0,3284.0,58.0,35.0,66.0,0.0,10.0,6.0,4,urban,6,3,0.1,1.0,0.0,2.0,76.5,393.3,9.8,1269.4,75
193.4,3266.0,205.0,129.0,196.0,0.0,10.0,6.0,5,urban,6,3,0.2,11.2,0.0,2.0,76.5,393.3,9.8,1269.4,75
95.2,26492.0,1033.0,1060.0,111.0,0.0,6.0,12.0,3,urban,6,2,0.1,0.0,0.0,1.5,67.2,0.0,24.0,650.1,23
75.3,16912.0,237.0,203.0,169.8,0.0,6.0,10.0,3,rural,6,2,0.2,0.8,0.0,3.0,68.3,2.4,19.9,1025.2,17
122.2,5388.0,129.0,156.0,125.7,0.0,6.0,8.0,3,urban,6,2,0.2,0.1,0.0,1.5,67.6,1.1,20.3,894.7,45
78.0,20821.0,396.0,812.0,99.0,0.0,6.0,12.0,3,urban,6,2,0.1,0.0,0.0,1.5,68.1,3.8,19.6,973.3,10
71.5,25889.0,518.0,155.0,75.1,0.0,6.0,12.0,3,urban,6,2,0.2,0.0,0.0,1.5,73.2,8.6,18.5,1160.7,19
50.0,44961.0,2428.0,494.0,57.0,0.0,5.5,48.0,1,small urban,6,2,0.2,4.0,0.0,1.5,81.9,776.7,6.5,1396.5,66
47.0,46655.0,2519.0,514.0,52.0,0.0,5.5,48.0,1,small urban,6,2,0.3,4.0,0.0,1.5,81.9,776.7,6.5,1396.5,66
38.8,46655.0,2519.0,514.0,46.8,0.0,5.5,48.0,1,rural,6,2,0.3,1.0,0.0,1.5,81.9,776.7,6.5,1396.5,66
39.4,40740.0,2201.0,448.0,45.5,0.0,5.5,36.0,1,rural,6,2,0.2,3.9,0.0,1.5,81.9,776.7,6.5,1396.5,67
43.6,40087.0,2164.0,441.0,49.9,0.0,6.5,24.0,1,rural,6,2,0.4,4.1,0.0,3.0,81.9,776.7,6.5,1396.5,18
40.8,37674.0,2034.0,415.0,46.8,0.0,0.0,24.0,1,rural,6,2,0.3,13.3,0.0,1.0,81.9,776.7,6.5,1396.5,18
33.6,22134.0,1195.0,243.0,38.0,0.0,6.5,39.0,1,rural,6,3,0.2,1.4,0.0,1.0,81.9,776.7,6.5,1396.5,31
37.7,22134.0,1195.0,243.0,60.7,0.0,5.5,36.0,1,rural,6,2,0.3,4.7,0.0,4.0,81.9,776.7,6.5,1396.5,59
39.3,19410.0,1048.0,213.0,42.3,0.0,5.5,36.0,1,rural,6,2,0.2,3.6,0.0,1.0,81.9,776.7,6.5,1396.5,58
40.0,18450.0,996.0,202.0,41.5,0.0,6.5,42.0,1,rural,6,3,0.2,1.5,0.0,1.0,81.9,776.7,6.5,1396.5,23
38.2,21543.0,1164.0,238.0,39.8,0.0,6.5,36.0,1,rural,6,2,0.2,0.7,0.0,1.0,81.9,776.7,6.5,1396.5,66
39.0,22766.0,1230.0,250.0,40.3,0.0,5.5,36.0,1,rural,6,2,0.2,1.9,0.0,1.0,83.6,978.5,5.1,1469.2,67
44.6,30986.0,1673.0,341.0,62.6,0.0,5.5,36.0,1,small urban,6,2,0.5,2.3,0.0,1.0,83.6,978.5,5.1,1469.2,60
35.4,89475.0,4831.0,983.0,35.5,0.0,5.5,36.0,1,urban,6,2,0.1,0.0,0.0,1.0,79.2,482.5,8.5,1306.4,11
32.5,73697.0,3980.0,811.0,41.0,0.0,5.5,36.0,1,urban,6,2,0.1,0.0,0.0,1.0,79.2,482.5,8.5,1306.4,11
33.0,73697.0,3980.0,811.0,48.0,0.0,5.5,36.0,1,urban,6,2,0.2,0.0,0.0,1.5,79.2,482.5,8.5,1306.4,11
38.7,73868.0,3989.0,813.0,41.1,0.0,5.5,36.0,1,urban,6,2,0.2,2.8,0.0,1.5,79.2,482.5,8.5,1306.4,11
37.2,79071.0,4269.0,869.0,56.6,0.0,5.5,36.0,1,rural,6,2,0.2,4.8,0.0,1.0,79.2,482.5,8.5,1306.4,11
47.1,79071.0,4269.0,869.0,67.6,0.0,5.5,36.0,1,urban,6,2,0.2,0.7,0.0,1.0,79.5,622.1,7.5,1291.3,62
40.3,46387.0,2505.0,510.0,41.9,0.0,5.5,36.0,1,small urban,6,2,0.2,1.3,0.0,1.5,81.9,776.7,6.5,1396.5,63
33.7,35888.0,1938.0,395.0,34.8,0.0,0.0,24.0,1,rural,6,2,0.1,0.0,0.0,1.5,81.9,776.7,6.5,1396.5,19
36.0,34788.0,1879.0,383.0,44.4,0.0,5.5,8.0,1,rural,6,3,0.2,3.7,0.0,1.5,81.9,776.7,6.5,1396.5,32
32.7,27033.0,1460.0,297.0,36.1,0.0,5.5,6.0,1,rural,6,3,0.2,7.0,0.0,1.0,81.0,695.3,7.1,1354.0,32
35.5,26870.0,1451.0,296.0,46.2,0.0,5.5,5.0,1,rural,6,3,0.2,7.6,0.0,1.0,81.0,695.3,7.1,1354.0,29
35.5,21008.0,1134.0,231.0,40.9,0.0,5.5,6.0,1,rural,6,3,0.3,6.4,0.0,1.0,81.0,695.3,7.1,1354.0,28
39.7,18182.0,982.0,200.0,42.8,0.0,6.5,42.0,1,rural,6,3,0.3,1.0,0.0,1.0,83.6,978.5,5.1,1469.2,22
38.5,9683.0,523.0,107.0,41.6,0.0,6.5,35.0,1,rural,6,2,0.1,0.2,0.0,1.0,83.6,978.5,5.1,1469.2,44
44.5,8159.0,441.0,89.0,48.0,0.0,5.5,36.0,1,rural,6,2,0.1,4.0,0.0,1.0,83.6,978.5,5.1,1469.2,66
37.4,7905.0,427.0,87.0,39.2,0.0,2.5,48.0,1,rural,6,2,0.1,0.0,0.0,2.5,83.6,978.5,5.1,1469.2,42
49.2,90515.0,4889.0,997.0,51.0,0.0,5.5,48.0,1,urban,6,2,0.2,0.8,0.0,1.5,79.5,622.1,7.5,1291.3,17
46.4,11435.0,250.0,2480.0,62.6,12.0,0.0,2.0,1,rural,3,3,0.0,0.0,0.0,4.0,69.2,1296.4,5.2,666.8,11
49.3,14450.0,270.0,2320.0,95.8,11.0,0.0,8.0,1,urban,3,2,0.0,0.0,0.0,0.0,69.2,1296.4,5.2,666.8,16
35.2,6345.0,165.0,1585.0,81.8,10.0,0.0,4.0,1,rural,3,2,0.0,0.0,0.0,0.0,69.2,1296.4,5.2,666.8,34
36.8,4930.0,95.0,1485.0,49.0,10.0,0.0,8.0,1,rural,3,3,0.0,0.0,0.0,0.0,69.7,1406.5,4.5,655.7,26
44.8,4530.0,140.0,1530.0,50.3,9.0,0.0,8.0,1,rural,3,3,0.0,0.0,0.0,0.0,69.7,1406.5,4.5,655.7,30
44.1,4000.0,160.0,1090.0,46.3,9.0,4.0,3.0,1,rural,7,2,0.1,0.0,0.0,4.0,63.2,751.1,7.1,539.7,62
36.6,4000.0,160.0,1090.0,39.8,9.0,4.0,3.0,1,rural,7,2,0.1,0.0,0.0,2.0,63.2,751.1,7.1,539.7,62
52.8,9125.0,460.0,1425.0,59.4,10.5,0.0,12.0,1,rural,3,2,0.0,0.0,0.0,0.0,62.8,691.9,7.3,553.5,17
44.4,7305.0,320.0,1460.0,53.0,9.0,3.0,8.0,1,small urban,7,3,0.1,0.0,0.0,3.0,62.8,691.9,7.3,553.5,25
44.0,7730.0,710.0,1760.0,54.0,9.0,3.0,8.0,1,small urban,7,3,0.1,0.0,0.0,3.0,62.8,691.9,7.3,553.5,25
39.6,8060.0,350.0,1510.0,51.0,9.0,3.0,8.0,1,small urban,7,3,0.1,0.0,0.0,3.0,62.8,691.9,7.3,553.5,25
41.4,8060.0,350.0,1510.0,53.8,9.0,3.0,8.0,1,rural,7,3,0.1,0.0,0.0,3.0,62.8,691.9,7.3,553.5,25
35.0,7885.0,290.0,2225.0,36.5,10.5,3.0,8.0,1,rural,7,2,0.1,0.0,0.0,3.0,62.8,691.9,7.3,553.5,26
51.9,8110.0,250.0,1940.0,57.2,10.5,0.0,8.0,1,rural,3,2,0.0,0.0,0.0,0.0,62.8,691.9,7.3,553.5,16
46.6,8110.0,250.0,1940.0,55.7,10.5,0.0,8.0,1,rural,3,2,0.0,0.0,0.0,0.0,64.6,814.8,7.2,593.8,16
47.5,6415.0,395.0,1670.0,61.9,9.0,0.0,8.0,1,rural,3,3,0.0,0.0,0.0,0.0,64.6,814.8,7.2,593.8,26
53.9,7630.0,230.0,1750.0,66.5,9.0,0.0,8.0,1,rural,3,3,0.0,0.0,0.0,0.0,64.6,814.8,7.2,593.8,26
35.0,9440.0,560.0,1980.0,42.6,11.0,0.0,8.0,1,rural,3,2,0.0,0.0,0.0,0.0,64.6,814.8,7.2,593.8,21
39.5,9415.0,310.0,2360.0,42.0,7.0,5.0,3.0,1,urban,7,2,0.1,0.0,0.0,2.0,66.1,980.8,6.4,611.0,29
37.4,7865.0,390.0,2220.0,64.8,10.0,3.0,3.0,1,rural,7,2,0.1,0.2,0.0,3.0,66.9,1043.4,6.1,612.6,66
50.2,8580.0,305.0,2200.0,55.8,9.0,0.0,8.0,1,rural,3,2,0.0,0.0,0.0,0.0,67.2,1075.7,6.0,622.1,27
42.3,9400.0,490.0,2160.0,50.0,10.0,2.0,6.0,1,small urban,7,2,0.0,0.0,0.0,2.0,67.2,1075.7,6.0,622.1,32
60.1,8060.0,420.0,1820.0,69.0,11.0,0.0,8.0,1,small urban,3,2,0.0,0.0,0.0,0.0,67.2,1075.7,6.0,622.1,32
64.1,8725.0,440.0,1820.0,68.0,11.0,0.0,8.0,1,small urban,3,2,0.0,0.0,0.0,0.0,67.2,1075.7,6.0,622.1,32
84.1,9560.0,160.0,2600.0,97.8,10.0,0.0,12.0,1,small urban,3,3,0.0,0.0,0.0,0.0,68.3,1116.1,5.9,674.0,24
73.4,9560.0,245.0,2380.0,84.1,10.0,0.0,12.0,1,small urban,3,3,0.0,0.0,0.0,0.0,68.3,1116.1,5.9,674.0,24
57.9,10800.0,330.0,2540.0,62.3,8.0,4.0,3.0,1,rural,7,2,0.1,0.2,0.0,2.0,68.3,1116.1,5.9,674.0,64
57.6,12290.0,320.0,3230.0,64.4,8.0,4.0,3.0,1,rural,7,2,0.1,0.3,0.0,2.0,68.3,1116.1,5.9,674.0,64
56.8,12380.0,160.0,2760.0,68.4,11.5,0.0,8.0,1,rural,3,2,0.0,0.0,0.0,0.0,69.0,1122.7,6.1,696.1,17
92.7,14170.0,460.0,3055.0,99.9,11.5,0.0,8.0,1,rural,3,2,0.0,0.0,0.0,0.0,69.0,1122.7,6.1,696.1,17
86.4,15510.0,650.0,3050.0,94.6,10.0,0.0,8.0,1,rural,3,2,0.0,0.0,0.0,0.0,69.0,1122.7,6.1,696.1,23
78.0,72804.0,1428.0,3186.0,80.0,11.0,0.0,12.0,1,urban,3,3,0.0,0.0,0.0,0.0,69.0,1122.7,6.1,696.1,32
75.6,77560.0,1076.0,4095.0,77.8,10.0,0.0,12.0,1,urban,3,2,0.0,0.0,0.0,0.0,69.0,1122.7,6.1,696.1,35
110.3,73510.0,1076.0,4095.0,118.0,11.0,0.0,15.0,1,urban,3,3,0.0,0.0,0.0,0.0,69.0,1122.7,6.1,696.1,33
98.7,5489.0,187.0,2421.0,102.5,0.0,7.5,12.0,1,rural,2,2,0.3,0.0,0.0,4.5,42.5,5.3,18.7,344.6,73
73.3,7568.0,280.0,2830.0,78.2,0.0,7.5,16.0,1,small urban,2,2,0.2,0.0,0.0,3.0,48.1,5.6,17.7,410.9,73
62.0,6178.0,253.0,2570.0,81.0,0.0,7.5,16.0,1,small urban,2,2,0.2,0.0,0.0,3.0,48.1,5.6,17.7,410.9,33
51.2,9602.0,298.0,3524.0,56.2,0.0,7.5,12.0,1,rural,6,2,0.2,0.0,0.0,4.5,62.6,4.9,18.6,637.4,55
51.0,13415.0,376.0,4172.0,104.9,0.0,7.5,12.0,1,small urban,6,2,0.2,1.1,0.0,3.0,66.3,3.7,18.7,835.5,73
57.4,35115.0,1826.0,9025.0,63.2,0.0,7.5,16.0,1,rural,6,2,0.3,1.6,0.0,4.5,69.2,1.1,20.6,975.2,22
35.2,19139.0,976.0,4919.0,35.7,0.0,7.5,12.0,1,small urban,2,2,0.0,0.0,0.0,3.0,44.3,4.5,19.5,329.1,73
57.0,59916.0,2157.0,2636.0,63.0,0.0,7.5,16.0,1,urban,2,2,0.1,1.0,0.0,3.0,67.6,1.1,20.3,894.7,66
106.7,303.0,20.0,40.0,108.7,0.0,6.0,6.0,5,rural,2,2,0.1,0.1,0.0,2.0,66.5,1159.0,5.3,573.7,48
57.0,86.0,11.0,2.0,58.8,0.0,4.0,6.0,5,rural,2,2,0.1,0.0,0.0,2.0,67.8,1172.3,5.5,628.4,26
130.7,348.0,21.0,6.0,131.9,0.0,6.0,6.0,5,rural,2,2,0.1,0.6,0.0,2.0,66.1,980.8,6.4,611.0,34
177.7,16705.0,206.0,16.0,192.5,8.0,0.0,24.0,3,urban,3,2,0.0,0.0,0.1,2.0,66.1,980.8,6.4,611.0,27
84.0,200.0,20.0,30.0,84.1,0.0,6.0,6.0,5,rural,2,2,0.0,0.0,0.0,2.0,64.0,994.6,6.0,503.4,39
60.2,115.0,25.0,35.0,61.0,0.0,6.0,6.0,5,rural,2,2,0.1,0.0,0.0,2.0,64.0,994.6,6.0,503.4,39
89.7,250.0,17.0,44.0,92.3,0.0,8.0,6.0,5,rural,2,2,0.1,5.5,0.0,1.5,68.8,1209.7,5.4,658.1,59
122.5,30697.0,1787.0,829.0,127.5,9.0,0.0,4.0,3,urban,3,2,0.0,0.0,0.4,2.0,69.0,1122.7,6.1,696.1,17
115.0,19431.0,759.0,393.0,131.5,9.5,0.0,16.0,3,urban,3,2,0.0,0.0,0.2,2.0,66.1,980.8,6.4,611.0,14
152.7,44.0,6.0,1.0,153.8,0.0,4.0,6.0,5,rural,2,2,0.1,3.8,0.0,2.0,67.5,955.6,6.4,615.4,53
101.5,166.0,6.0,6.0,106.8,0.0,4.0,6.0,5,rural,2,2,0.1,19.2,0.0,2.0,69.1,1311.6,5.0,653.4,32
69.9,245.0,35.0,30.0,72.9,0.0,2.0,6.0,5,rural,2,2,0.1,0.2,0.0,2.0,66.7,1150.6,5.1,580.5,29
77.0,103.0,11.0,16.0,80.1,0.0,2.0,6.0,5,rural,2,2,0.1,4.8,0.0,2.0,66.3,882.6,7.0,584.6,30
272.0,480.0,59.0,26.0,306.0,0.0,6.0,6.0,5,rural,2,2,0.1,7.0,0.0,2.0,67.7,1005.4,7.0,674.2,27
153.2,3225.0,174.0,36.0,155.0,0.0,3.0,24.0,5,urban,6,3,0.2,0.2,0.0,3.0,79.5,622.1,7.5,1291.3,14
133.5,5720.0,310.0,63.0,191.5,0.0,3.0,24.0,4,urban,6,2,0.1,7.0,0.0,3.5,79.5,622.1,7.5,1291.3,17
173.5,6564.0,355.0,73.0,187.5,0.0,5.0,24.0,4,urban,6,2,0.1,0.0,0.0,1.0,79.5,622.1,7.5,1291.3,34
62.0,12485.0,673.0,136.0,84.0,0.0,3.0,36.0,4,urban,6,2,0.1,1.0,0.0,1.5,81.0,695.3,7.1,1354.0,18
121.7,335.0,10.0,10.0,137.5,0.0,4.0,6.0,5,rural,2,2,0.2,0.0,0.0,2.0,64.7,841.2,6.8,580.9,30
142.0,1685.0,45.0,35.0,180.5,0.0,4.0,6.0,5,rural,2,2,0.1,1.7,0.0,2.0,64.7,841.2,6.8,580.9,30
122.6,824.0,61.0,21.0,123.1,0.0,6.0,6.0,5,rural,2,2,0.1,0.0,0.0,2.0,68.2,1279.8,5.1,626.0,50
171.0,35646.0,527.0,261.0,176.0,7.0,0.0,5.0,3,urban,3,2,0.0,0.0,0.2,0.0,69.0,1122.7,6.1,696.1,15
157.0,35646.0,515.0,249.0,170.0,7.0,0.0,5.0,3,urban,3,2,0.0,0.0,0.2,0.0,69.0,1122.7,6.1,696.1,15
51.1,1085.0,65.0,75.0,51.8,0.0,4.0,4.0,5,rural,2,2,0.1,0.2,0.0,2.0,62.8,691.9,7.3,553.5,42
130.5,1575.0,100.0,40.0,170.0,0.0,6.0,6.0,5,rural,2,2,0.1,0.5,0.0,2.0,64.0,994.6,6.0,503.4,48
122.0,2969.0,51.0,66.0,133.7,0.0,4.0,2.0,3,urban,2,2,0.1,3.3,0.0,2.0,69.2,1296.4,5.2,666.8,30
147.0,4411.0,157.0,132.0,149.5,0.0,4.0,4.0,3,urban,2,2,0.2,2.5,0.0,2.0,69.2,1296.4,5.2,666.8,20
81.7,51.0,10.0,6.0,143.8,0.0,4.0,6.0,5,rural,2,2,0.2,4.8,0.0,2.0,65.4,913.1,6.6,606.9,41
84.2,11569.0,456.0,186.0,107.9,0.0,2.0,12.0,4,urban,6,2,0.1,0.9,0.0,2.0,54.3,597.0,6.3,398.0,44
118.6,426.0,51.0,21.0,119.4,0.0,2.0,12.0,5,rural,6,2,0.1,0.7,0.0,2.0,54.3,597.0,6.3,398.0,52
45.8,6067.0,520.0,202.0,46.3,0.0,10.5,12.0,4,rural,6,2,0.1,0.1,0.0,3.0,63.7,1237.0,1.8,836.9,34
63.1,530.0,11.0,1.0,63.4,0.0,3.0,12.0,5,rural,6,2,0.1,0.1,0.0,2.0,68.9,1405.8,1.5,1213.8,8
58.0,172.0,20.0,2.0,59.3,0.0,3.0,12.0,5,rural,6,2,0.0,0.0,0.0,2.0,68.9,1405.8,1.5,1213.8,8
113.6,821.0,70.0,27.0,138.1,0.0,5.9,12.0,4,rural,6,2,0.1,1.7,0.0,1.1,57.5,903.2,3.5,517.0,59
56.0,8800.0,342.0,26.0,57.1,0.0,5.0,12.0,4,rural,6,2,0.1,0.4,0.0,2.0,70.8,1442.5,1.2,967.3,48
61.4,673.0,41.0,29.0,61.5,0.0,4.5,12.0,5,rural,6,2,0.0,1.4,0.0,2.0,51.9,314.7,9.2,287.2,26
68.5,883.0,37.0,29.0,72.6,0.0,4.2,12.0,5,rural,6,2,0.1,0.6,0.0,2.0,51.9,314.7,9.2,287.2,26
97.0,8433.0,160.0,5.0,102.0,8.0,0.0,6.0,4,small urban,3,2,0.0,0.0,0.1,9.0,63.7,1237.0,1.8,836.9,38
92.5,2000.0,223.0,91.0,102.5,0.0,4.0,12.0,5,rural,6,2,0.1,0.2,0.0,5.0,63.7,1237.0,1.8,836.9,10
159.4,512.0,62.0,25.0,159.5,0.0,4.0,12.0,5,rural,6,2,0.2,11.5,0.0,3.2,63.7,1237.0,1.8,836.9,24
121.2,357.0,43.0,17.0,125.8,0.0,7.5,12.0,5,rural,6,2,0.1,0.2,0.0,1.0,63.2,975.2,3.8,470.2,26
53.4,1272.0,24.0,1.0,59.2,0.0,8.0,12.0,4,small urban,6,2,0.1,0.0,0.0,2.0,50.9,292.2,9.4,366.9,73
80.1,1618.0,138.0,53.0,87.0,0.0,7.0,12.0,4,rural,6,2,0.1,8.0,0.0,2.5,57.9,769.8,5.5,553.1,62
83.0,800.0,68.0,26.0,83.8,0.0,7.1,12.0,4,rural,6,2,0.2,1.3,0.0,2.5,58.3,455.1,8.3,533.1,27
79.8,1385.0,118.0,46.0,83.5,0.0,8.0,12.0,4,rural,6,2,0.0,0.0,0.0,3.0,58.3,455.1,8.3,533.1,27
66.8,472.0,40.0,15.0,67.6,0.0,6.0,12.0,4,rural,6,2,0.1,0.5,0.0,2.0,57.9,769.8,5.5,553.1,24
105.0,8058.0,144.0,5.0,107.8,8.5,0.0,6.0,4,urban,3,2,0.0,19.2,0.0,5.5,54.3,597.0,6.3,398.0,12
85.0,11319.0,2865.0,381.0,98.0,10.5,0.0,6.0,1,urban,3,2,0.0,0.0,0.0,8.0,52.8,337.1,8.2,623.9,38
90.0,11773.0,2980.0,396.0,109.8,10.5,0.0,6.0,1,urban,3,2,0.0,2.5,0.0,7.5,52.8,337.1,8.2,623.9,27
84.0,8457.0,2141.0,285.0,134.5,10.5,0.0,6.0,1,urban,3,2,0.0,12.5,0.0,7.5,52.8,337.1,8.2,623.9,27
130.0,23026.0,3784.0,1319.0,139.0,9.0,0.0,6.0,1,urban,3,2,0.0,5.0,0.1,4.5,54.3,597.0,6.3,398.0,36
49.6,6054.0,995.0,347.0,51.6,0.0,12.0,12.0,1,urban,6,2,0.1,1.4,0.0,3.0,54.3,597.0,6.3,398.0,45
60.1,1356.0,74.0,11.0,89.0,0.0,4.5,12.0,3,rural,6,2,0.2,0.0,0.0,2.0,75.8,1678.8,-0.1,908.4,90
58.3,348.0,57.0,15.0,66.8,0.0,3.0,12.0,5,small urban,2,2,0.2,0.0,0.0,2.5,57.9,769.8,5.5,553.1,17
71.5,348.0,57.0,15.0,75.3,0.0,3.0,12.0,5,rural,2,2,0.2,0.0,0.0,2.5,57.9,769.8,5.5,553.1,17
65.2,331.0,55.0,12.0,70.9,0.0,3.0,12.0,5,rural,2,2,0.2,0.0,0.0,2.5,57.9,769.8,5.5,553.1,17
68.9,1486.0,80.0,36.0,69.8,0.0,6.0,12.0,3,rural,6,2,0.1,0.0,0.0,2.5,58.3,455.1,8.3,533.1,59
89.1,540.0,65.0,27.0,89.4,0.0,5.5,12.0,5,rural,6,2,0.1,6.3,0.0,2.4,56.2,581.1,6.5,649.8,48
65.9,108.0,13.0,5.0,66.8,0.0,3.5,10.0,5,rural,6,3,0.2,0.0,0.0,2.0,56.2,581.1,6.5,649.8,48
175.0,17000.0,614.0,251.0,183.0,0.0,6.0,12.0,3,small urban,6,2,0.0,35.0,0.0,2.0,68.2,1260.1,2.2,615.7,12
100.3,843.0,102.0,42.0,249.8,0.0,5.4,12.0,5,rural,6,2,0.3,0.0,0.0,2.0,51.2,226.1,10.3,542.2,66
70.5,13425.0,5267.0,824.0,93.5,16.5,0.0,6.0,1,rural,3,2,0.0,15.0,0.0,17.0,63.7,1237.0,1.8,836.9,30
76.5,13298.0,5217.0,816.0,119.8,16.5,0.0,6.0,1,rural,3,2,0.0,2.7,0.0,17.0,63.7,1237.0,1.8,836.9,30
67.0,25281.0,6564.0,1576.0,114.0,13.0,13.0,12.0,1,small urban,7,2,0.1,0.0,0.0,4.5,57.5,903.2,3.5,517.0,37
95.0,25281.0,6564.0,1576.0,103.9,13.0,13.0,12.0,1,rural,7,2,0.1,0.0,0.0,4.5,57.5,903.2,3.5,517.0,37
96.0,25281.0,6564.0,1576.0,98.0,13.0,13.0,12.0,1,small urban,7,2,0.1,0.0,0.0,4.5,57.5,903.2,3.5,517.0,37
33.4,14002.0,6837.0,780.0,72.9,0.0,15.0,10.8,1,rural,6,3,0.1,3.0,0.0,3.7,52.8,337.1,8.2,623.9,62
39.4,14164.0,6916.0,789.0,62.0,0.0,12.0,12.0,1,rural,6,2,0.1,3.8,0.0,2.5,52.8,337.1,8.2,623.9,22
37.8,14171.0,6919.0,789.0,53.8,0.0,12.0,12.0,1,rural,6,2,0.1,6.9,0.0,2.5,52.8,337.1,8.2,623.9,22
104.1,4216.0,885.0,160.0,121.4,0.0,8.0,10.0,1,rural,6,3,0.2,2.8,0.0,4.5,68.9,1405.8,1.5,1213.8,40
46.6,6945.0,891.0,182.0,57.8,0.0,8.5,11.2,1,rural,6,2,0.1,2.9,0.0,3.2,68.9,1405.8,1.5,1213.8,27
46.2,8766.0,1124.0,231.0,65.0,0.0,8.2,10.0,1,small urban,6,3,0.1,9.0,0.0,3.9,68.9,1405.8,1.5,1213.8,54
46.5,3370.0,432.0,88.0,48.4,0.0,8.9,10.0,1,rural,6,3,0.2,2.6,0.0,4.6,56.2,546.1,6.7,470.1,33
45.6,4560.0,554.0,110.0,68.0,0.0,7.2,10.0,1,rural,6,3,0.2,0.0,0.0,3.5,55.9,422.5,8.1,512.8,60
58.0,4422.0,538.0,107.0,58.2,0.0,7.6,11.2,1,rural,6,2,0.2,0.9,0.0,3.2,55.9,422.5,8.1,512.8,25
57.2,4057.0,520.0,107.0,71.0,0.0,9.0,12.0,1,rural,6,2,0.2,0.0,0.0,1.0,58.3,455.1,8.3,533.1,31
52.0,13525.0,731.0,150.0,101.7,0.0,3.0,24.0,5,urban,6,2,0.2,3.3,0.0,1.0,79.5,622.1,7.5,1291.3,43
83.0,8627.0,466.0,95.0,104.5,0.0,3.0,24.0,5,urban,6,2,0.1,0.0,0.0,1.0,79.5,622.1,7.5,1291.3,46
113.8,1399.0,75.0,15.0,212.0,0.0,3.0,6.0,5,rural,6,3,0.2,11.0,0.0,1.0,81.0,695.3,7.1,1354.0,25
114.0,2393.0,129.0,26.0,271.0,0.0,3.0,41.0,5,rural,6,3,0.4,9.0,0.0,1.0,81.0,695.3,7.1,1354.0,24
114.0,2393.0,129.0,26.0,257.5,0.0,3.0,41.0,5,urban,6,3,0.4,9.5,0.0,1.0,81.0,695.3,7.1,1354.0,24
85.0,3537.0,192.0,40.0,160.0,0.0,3.0,24.0,5,urban,6,2,0.2,1.0,0.0,1.0,79.2,482.5,8.5,1306.4,48
71.0,20857.0,1126.0,230.0,74.0,0.0,3.0,24.0,3,urban,6,2,0.1,10.0,0.0,2.0,79.2,482.5,8.5,1306.4,54
