audit_row_id,numeric__AADT_Combination_mean_x,numeric__AADT_Single_Unit_mean_x,numeric__AADT_mean_x,numeric__Age_x,numeric__Base_Thickness_mean_x,numeric__Cracking_Percent_mean_x,numeric__FRZ_IDX_x,numeric__Faulting_mean_x,numeric__IRI_mean_x,numeric__Last_Overlay_Thickness_mean_x,numeric__PRECIPITATION_x,numeric__RHU_AV_x,numeric__Rutting_mean_x,numeric__TEMP_AVG_x,numeric__Thickness_Flexible_mean_x,numeric__Thickness_Rigid_mean_x,categorical__Base_Type_mode_x_2,categorical__Base_Type_mode_x_3,categorical__Base_Type_mode_x_5,categorical__F_System_mode_1,categorical__F_System_mode_2,categorical__F_System_mode_3,categorical__F_System_mode_4,categorical__F_System_mode_5,categorical__F_System_mode_6,categorical__Surface_Type_mode_2,categorical__Surface_Type_mode_3,categorical__Surface_Type_mode_6,categorical__Surface_Type_mode_7,categorical__Urban_Type_rural,categorical__Urban_Type_small urban,categorical__Urban_Type_urban
171,-0.07680919535466106,-0.012207143704902985,0.356332242515706,-0.28421442749487247,-0.5740517929102913,3.5899333523348886,-0.9481576123660249,-0.07743599176900762,-1.0550298886499176,-0.3266867821935789,0.41036817960148164,0.2559277637437621,0.25290369242631267,1.1134162263327219,1.2330231806861083,-0.6338779219671876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4203,1.4168183113871848,3.4436161278984394,0.702406159488771,-1.1595118618361684,-0.8227979766322693,-0.3338843128877606,-1.0617658298033374,-0.07743599176900762,-0.8653553039183852,-1.0507847421525958,0.49990705811799974,0.7000880490594575,1.1132212385099565,2.140717918381245,0.24104368705469686,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4853,-0.46682738561086007,-0.28530288774081236,-0.3457984928815702,1.426594194172206,-0.5740517929102913,-0.3991001189579431,-0.020620884486463598,-0.07743599176900762,-0.18220531653786565,0.03536219778592961,0.3455033670397996,0.4357069268477342,-0.6074138536573314,-0.20740023487252207,-0.8926471628097733,1.1601344345717433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3569,1.9459079640960697,6.703333413093017,6.633314464291015,0.19322053669128894,-0.8358898810386891,-0.507793129074914,-0.6377128733520879,-0.07743599176900762,-0.19827943388799552,-0.3266867821935789,0.4765048512330006,0.13960006997060445,-0.6074138536573314,0.5019271239228867,-0.32580173787753824,1.3843859791391098,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4226,3.7393117343470386,1.9815370514508714,3.0417327328740087,-1.2390843558671953,0.4733005596032997,-0.507793129074914,-0.98803124856965,-0.07743599176900762,-1.018059418744619,0.3974111777654381,-0.013924006096109026,-0.061329582910305824,-1.4677313997409753,1.235714046814689,0.5244663995208144,1.608637523706476,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4726,0.04588273929804179,1.3227662008110583,1.0285142735595438,0.2727930307223158,-0.44313274884609244,-0.507793129074914,-0.2614449888591508,-0.07743599176900762,0.6697229030190176,0.03536219778592961,0.588937193006583,0.4145564370707961,1.1132212385099565,-0.08510241439055505,-1.176069875275891,1.3843859791391098,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4772,3.4052311767662533,5.830298614339925,3.208114423726444,0.11364804266026203,-0.44313274884609244,-0.507793129074914,-0.6554344894425879,-0.07743599176900762,-0.7415846003223852,-0.14566229220382462,0.5385715738410417,0.47800790640161056,0.25290369242631267,0.18395279066977233,-1.176069875275891,1.3843859791391098,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
938,-0.34413545095815723,-0.3245240850225653,-0.3702233250987077,0.8695867359550176,-0.6526032193488106,4.492085336305747,-0.47948415825833807,-0.07743599176900762,-0.0053900256864370544,-0.3990965781894806,-1.7052421971652225,-0.9390749086532268,-0.6074138536573314,-0.3541576194508824,0.8645736544801552,-0.6338779219671876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
60,0.26314326841857105,-0.1647340220228311,1.1216880204369075,0.07386179564474858,-1.097727969167087,-0.507793129074914,-0.9487905272264,-0.07743599176900762,-1.1000374172302816,1.4835581177039638,0.2290010762427394,-0.008453358467961171,-0.6074138536573314,1.015577969947148,0.24104368705469686,1.1601344345717433,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1240,-0.5635593139390616,-0.3739137408588468,-0.30050939663153736,-1.119725614820655,0.9969767358600953,-0.507793129074914,1.3259054809613475,-0.07743599176900762,-0.7319401299123073,-0.6163259661771857,0.495328365466587,0.763539518390272,1.1132212385099565,-0.9656467218607178,0.5244663995208144,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4842,-0.5471797861390786,-0.29619766476352155,-0.3524537605156676,-0.28421442749487247,0.6042196036674986,0.5791369720947948,-0.2614449888591508,-0.07743599176900762,0.9912052500216151,-0.14566229220382462,0.588937193006583,0.4145564370707961,0.25290369242631267,-0.08510241439055505,0.8078891119869319,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2120,2.1934551672618507,0.22820426926287896,0.1446947317514085,-0.8412218857120608,1.1278957799242941,-0.507793129074914,0.2575451966483487,-0.07743599176900762,-1.2430970616464372,0.7594601577449466,0.5276335858404444,0.47800790640161056,-0.6074138536573314,-0.3786171835472762,0.6661777557538732,2.2813921574085754,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1524,-0.5094759674296837,-0.665893765067452,-0.6629219956463116,0.7104417478929638,-0.377673226813993,1.9595382005803248,-0.7019537316801503,-0.07743599176900762,-0.8814294212685151,-0.6887357621730874,-0.4438123717009822,-0.09305531757571232,-0.6074138536573314,0.8932801494651812,1.2330231806861083,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
153,-0.5712855062975442,-0.5496828101585545,-0.5654223248067846,-0.28421442749487247,-0.18129466071769468,1.6660670732645035,-0.993727482313025,-0.07743599176900762,-0.7206882477672164,0.3974111777654381,0.550272677283541,0.3616802126284514,0.25290369242631267,1.2112544827182952,-0.18409038164447947,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
481,-0.5910645587352594,-0.5010194727904536,-0.5305154460659437,-1.5971605790068164,1.258814823988493,-0.507793129074914,0.9012196096497229,-0.07743599176900762,0.7822417244699267,-0.6887357621730874,0.7054394838036431,0.7952652530556785,0.25290369242631267,-0.8188893372823572,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4460,-0.6021902757314743,-0.6956728222628571,-0.5454565219044923,-1.1595118618361684,-0.5740517929102913,0.36175095186085304,-1.0668291486863373,-0.07743599176900762,-0.1500570818376059,-1.0507847421525958,0.06264190990807288,0.35110496773998306,-0.6074138536573314,2.6788283285018997,-0.8926471628097733,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3920,-0.38338450813924857,0.719921872221152,0.07681100188361499,0.2727930307223158,-0.8358898810386891,0.0356719215099404,-1.0329682036562748,-0.07743599176900762,-0.4361763706699176,-0.3266867821935789,0.1165687344691571,-0.04017909313336766,1.1132212385099565,1.627067072356983,0.5244663995208144,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1762,0.42848378489009753,-0.19306044228187488,0.8391053566931318,-1.2390843558671953,1.3897338680526918,-0.29040710884097226,-0.022519629067588486,-0.07743599176900762,-0.9376888319939697,-0.5077112721833331,0.2872522216412698,0.27707825352070026,-0.6074138536573314,-0.10956197848694836,-0.6092244503436558,-0.6338779219671876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
750,-0.41799784990525035,-0.39207170256336205,0.12546100828886703,0.3921517717688562,0.4733005596032997,-0.507793129074914,2.866103793683908,-0.07743599176900762,-0.6965770717420215,0.21638668777568387,-0.6139871152451597,0.30880398818610677,-0.6074138536573314,-1.405918875595799,1.3180499944259436,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1785,-0.6198059943088146,-0.636114707872047,-0.4694866418612705,0.9491592299860445,0.34238151553910084,-0.507793129074914,-0.022519629067588486,-0.07743599176900762,0.9751311326714851,-0.14566229220382462,0.2872522216412698,0.27707825352070026,-1.4677313997409753,-0.10956197848694836,0.6661777557538732,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4501,-0.6018812280371351,-0.7530519812491253,-0.7642484453754446,0.07386179564474858,-0.966808925102888,-0.507793129074914,-1.02853779963365,-0.07743599176900762,1.3287617143743424,0.03536219778592961,0.34906457243534317,0.16075055974754263,-0.6074138536573314,1.847203149224524,-0.9493317053029968,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2711,-0.16705112210173723,-0.10517590763202107,-0.3224385034858883,-0.005710698386278325,0.7351386477316975,1.0139090125626784,0.3619761486102236,-0.07743599176900762,-0.06968649508695654,-0.3266867821935789,0.5462027282600631,0.4674326615131407,-0.6074138536573314,-0.4519958758364561,-0.32580173787753824,1.608637523706476,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4685,-0.5990997987880813,-0.36374528230431824,-0.5021972822828592,2.301891628513502,-0.44313274884609244,2.9703831946681545,0.18950684915803626,-0.07743599176900762,0.9751311326714851,-0.14566229220382462,0.43351601467251366,0.4357069268477342,1.1132212385099565,-0.3541576194508824,1.374734536919167,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4193,-0.6133159927276892,-0.7298097902673457,-0.6885447760375866,0.3921517717688562,-1.0322684471349874,0.6878299822117657,-0.9801198128149624,-0.07743599176900762,0.742056431094602,-0.3266867821935789,0.09927145111937533,0.012697131308976992,-0.6074138536573314,1.1623353545255086,-0.04237902541142068,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1333,-0.37565831578076603,-0.4959352435131893,-0.6885447760375866,0.5115105128153965,2.0443290883736864,-0.507793129074914,-0.8215746402910252,-0.07743599176900762,-0.6242435436664371,0.7594601577449466,-1.8448923230333143,-0.38916217445284207,0.25290369242631267,-0.20740023487252207,0.6661777557538732,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5159,-0.6077531342295818,-0.6717043128128969,-0.620661046169793,1.068517971032585,-0.8358898810386891,-0.29040710884097226,-0.06270972270140109,-0.07743599176900762,1.376984066424732,-0.3266867821935789,0.031099804976117452,0.20305153930141745,-0.6074138536573314,0.012735841995018662,1.0913118244530495,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2854,2.8245305591027052,0.15557242244481795,0.026364073217156662,0.4717242657998831,-0.5740517929102913,-0.507793129074914,0.5046984496247858,-0.07743599176900762,-0.9585851845491384,-0.5077112721833331,0.5258529831426727,0.5414593757324235,-0.6074138536573314,-0.5742936963184232,-0.6092244503436558,1.608637523706476,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
186,-0.18497588837341675,-0.3463136390679836,-0.44895514121008,-0.9605806267586011,0.4733005596032997,-0.507793129074914,-1.0010060032073376,-0.07743599176900762,-1.1337930636655542,-0.5077112721833331,0.2562188603372493,-0.050754338021835994,0.25290369242631267,1.358011867296656,1.6581572493852845,-0.6338779219671876,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1136,-0.6188788512257967,-0.7407045672900548,-0.7534336354700363,-1.398229343929249,-0.7049708369744903,-0.45344662401642855,-0.2614449888591508,-0.07743599176900762,1.4332434771501865,0.03536219778592961,0.588937193006583,0.4145564370707961,-0.6074138536573314,-0.08510241439055505,-1.3177812315089497,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2058,1.7570798228547564,-0.04125988243212739,0.009592798779231202,0.3523655247533427,1.1278957799242941,-0.507793129074914,0.38571045587428604,-0.07743599176900762,-0.6001323676412423,2.2076560776629806,0.6230230160782122,0.4145564370707961,0.25290369242631267,-0.5009150040292432,-0.6092244503436558,1.608637523706476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4855,-0.2504939995733487,0.14322500848574757,-0.3113907592132866,0.988945477001558,-0.050375616653495804,-0.18171409872400138,-1.0503733623165874,-0.07743599176900762,0.6327524331137186,-0.5077112721833331,-2.092650469837543,-3.2973545187817983,0.25290369242631267,1.9450414056100973,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
148,-0.3765854588637839,-0.3099977156589531,-0.24264184455306045,0.5115105128153965,-0.5740517929102913,-0.29040710884097226,-0.9725248344904626,-0.07743599176900762,-0.19827943388799552,-0.5077112721833331,0.2638500147562707,0.07614860063979148,0.25290369242631267,1.1623353545255086,0.8078891119869319,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4124,-0.5944640833729917,-0.3986085687769875,-0.4931793946386573,-0.44335941555692626,-0.8358898810386891,-0.507793129074914,-0.8870813283398377,-0.07743599176900762,1.119798188822654,-0.3266867821935789,2.323752964264119,0.9961949059365873,-0.6074138536573314,-0.5498341322220298,0.24104368705469686,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3363,-0.5876650340975271,-0.7094728731582887,-0.6585960716841482,-0.8014356386965473,0.34238151553910084,0.0356719215099404,-0.35100244160221317,-0.07743599176900762,2.5343205156340827,0.10777199378183137,-1.1458785782509526,-1.753368765065334,-0.6074138536573314,-0.6721319527039968,-0.6092244503436558,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2866,2.3325266297145366,-0.018744009918528474,-0.06364842153401074,-0.48314566257243974,2.4370862205662833,-0.507793129074914,0.5046984496247858,-0.07743599176900762,-0.2947241379887748,0.3974111777654381,0.5258529831426727,0.5414593757324235,0.25290369242631267,-0.5742936963184232,-0.6092244503436558,2.2813921574085754,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3776,-0.6133159927276892,-0.6695253574083551,-0.7168296634825005,-1.1595118618361684,-1.0322684471349874,0.14436493162691127,-1.0370821502487124,-0.07743599176900762,2.092282288505511,-0.3266867821935789,0.3533888932727888,0.3616802126284514,1.9735387845936008,1.627067072356983,-0.04237902541142068,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1386,-0.5740669355465978,-0.6644411281310908,-0.700191494397257,-0.682076897650007,0.21146247147490196,-0.507793129074914,3.2638907834295945,-0.07743599176900762,2.775432275886031,-0.5077112721833331,-0.6557040927358101,0.30880398818610677,-0.6074138536573314,-1.5771358242705529,-0.04237902541142068,1.1601344345717433,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5485,-0.542544070723989,0.13378286839939965,-0.010472833137572473,-1.2390843558671953,3.0916814408872777,-0.3991001189579431,1.1322335336865976,-0.07743599176900762,0.862612311220576,1.121509137724455,0.3366003535509413,0.6895128041709891,1.9735387845936008,-0.9167275936679309,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4794,-0.5753031263239551,-0.5424196254767484,-0.09955359041996624,-0.8014356386965473,0.6042196036674986,0.0356719215099404,-0.2614449888591508,-0.07743599176900762,3.8363240209946023,-0.14566229220382462,0.588937193006583,0.4145564370707961,1.9735387845936008,-0.08510241439055505,0.8078891119869319,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3629,-0.5972455126220455,-0.7276308348628039,-0.6976957690344705,-0.40357316854141284,-0.5740517929102913,0.9052160024457074,-1.0218921935997123,-0.07743599176900762,-0.1516644935726188,-0.3266867821935789,0.353134521458821,0.16075055974754263,3.6941738767608885,1.5047692518750158,-0.6092244503436558,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5217,-0.4334502346222155,-0.3426820467270806,-0.12118321023078281,1.068517971032585,-0.8358898810386891,-0.15997549670060718,0.17748146681091126,-0.07743599176900762,1.974941231849563,-0.3266867821935789,0.25978006573279283,0.29822874329763843,1.9735387845936008,-0.2318597989689154,1.0913118244530495,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3028,1.3704611572362897,2.096295369423408,1.0532718691583862,1.0287317240170715,0.7351386477316975,-0.507793129074914,-0.2728374563459008,-0.07743599176900762,-0.8926813034136061,-0.3266867821935789,0.3053126204329536,0.23477727396682543,0.25290369242631267,0.08611453428419862,-0.467513094110597,1.608637523706476,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2969,0.0656617917357571,-0.5046510651313566,0.2995960859350256,0.909372982970531,0.7351386477316975,-0.507793129074914,0.16767128647509869,-0.07743599176900762,-0.8733923625934502,-0.3266867821935789,0.5899546802624527,0.37225545751692124,0.25290369242631267,-0.30523849125809577,1.2330231806861083,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5034,-0.4900059626863077,-0.6862306821765092,-0.7107733699354719,-1.3584430969137355,-0.5871436973167111,-0.46431592502812563,1.1138790027357228,-0.07743599176900762,-0.7222956595022293,0.6508454637510941,-1.6139227159509328,-0.960225398430165,0.25290369242631267,-1.3325401833066188,-0.4108285516173734,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1708,1.221191120870407,-0.3862611548179172,-0.37907483105205725,0.6706555008774503,-1.097727969167087,-0.507793129074914,-0.6032190134616504,-0.07743599176900762,-0.7978440110478398,-0.3266867821935789,0.2226417808935549,0.13960006997060445,-1.4677313997409753,0.7220632007904271,-0.18409038164447947,0.5995055731533275,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2953,-0.6130069450333498,-0.7523256627809447,-0.7535667408227182,1.6653116762652866,-1.4904851013596836,-0.18171409872400138,-0.06808949901458854,-0.07743599176900762,1.4252064184751216,-0.5077112721833331,0.38772908815838514,0.2665030086322319,-0.6074138536573314,-0.06064285029416173,0.09933233082163809,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
454,-0.4356135684825906,-0.5395143516040259,-0.5319130522691041,-1.5971605790068164,0.9969767358600953,-0.507793129074914,2.714204227193908,-0.07743599176900762,-0.5856656620261254,-0.6163259661771857,0.7148512409204363,1.0913721099328082,-0.6074138536573314,-1.6749740806561264,0.5244663995208144,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
609,-0.3447535463468358,0.1868041165765842,0.733153495958301,-0.20464193346384557,-0.8358898810386891,-0.4425773230047315,-1.0370821502487124,-0.07743599176900762,-0.76569577634758,-0.3990965781894806,-0.7093765454829275,0.922168191717306,1.9735387845936008,-0.03618328619776841,0.46778185702759084,-0.6338779219671876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4263,-0.4723902441089675,-0.29547134629534094,-0.33531644635786684,-0.5627181566034667,-0.8358898810386891,3.8725351786390125,-0.6073329600540879,-0.07743599176900762,3.980991077145771,-0.3266867821935789,0.8412740324622245,0.5837603552862999,1.9735387845936008,0.012735841995018662,-1.176069875275891,0.7116313454370107,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4913,-0.5799388417390445,-0.6557253065129235,-0.49490976422352256,-1.398229343929249,-0.33839751359473325,-0.507793129074914,2.1645176709582215,-0.07743599176900762,-1.0421705947698139,0.6508454637510941,-0.9021903804702018,-0.1565067869065253,0.25290369242631267,-1.944029285716454,-0.4108285516173734,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2074,1.1788515867459226,0.5586791722850566,0.05544759277816232,0.3523655247533427,1.3897338680526918,-0.507793129074914,0.38571045587428604,-0.07743599176900762,-0.8685701273884112,0.21638668777568387,0.6230230160782122,0.4145564370707961,-0.6074138536573314,-0.5009150040292432,-0.6092244503436558,1.608637523706476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4052,-0.6148612311993857,-0.6956728222628571,-0.7273782626825449,0.3921517717688562,-0.3122137047818936,-0.26866850681757803,0.1483673832336613,-0.07743599176900762,-0.5824508385560996,0.03536219778592961,-1.594590458089412,-1.7110677855114584,-0.6074138536573314,-0.47645543993284944,-0.6092244503436558,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4713,-0.5379083553088995,-0.39207170256336205,-0.28257345035764486,0.5910830068464235,-0.8358898810386891,1.8834530934984455,-0.020620884486463598,-0.07743599176900762,1.875281704278758,-0.14566229220382462,0.3455033670397996,0.4357069268477342,-0.6074138536573314,-0.20740023487252207,0.5244663995208144,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1622,-0.5440893091956855,-0.21049208551820953,-0.523560691388312,1.784670417311827,-1.097727969167087,-0.507793129074914,-0.4358130328924631,-0.07743599176900762,-0.27865002063864486,-0.3266867821935789,0.18575786786828472,0.03384762108591515,-0.6074138536573314,0.5508462521156734,-0.18409038164447947,0.5995055731533275,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5078,-0.5845745571541341,-0.718188694776456,-0.6487462755856841,1.1480904650636117,1.258814823988493,-0.507793129074914,0.8053330083029107,-0.07743599176900762,-0.5470877803858138,1.7731973016875702,-1.7812993695414692,-1.4572619081882043,-0.6074138536573314,-0.6476723886076036,0.46778185702759084,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
40,1.1865777791044052,-0.4320192183132956,0.0783084371012869,-1.040153120789628,0.4733005596032997,-0.507793129074914,0.439508219006161,8.088541322053613,-0.6129916615213462,-1.0507847421525958,-0.17621322340729773,0.2876534984091701,-1.4677313997409753,-0.40307674764366946,-1.742915300208126,1.4965117514227928,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
