audit_row_id,numeric__AADT_Combination_mean_x,numeric__AADT_Single_Unit_mean_x,numeric__AADT_mean_x,numeric__Age_x,numeric__Base_Thickness_mean_x,numeric__Cracking_Percent_mean_x,numeric__FRZ_IDX_x,numeric__Faulting_mean_x,numeric__IRI_mean_x,numeric__Last_Overlay_Thickness_mean_x,numeric__PRECIPITATION_x,numeric__RHU_AV_x,numeric__Rutting_mean_x,numeric__TEMP_AVG_x,numeric__Thickness_Flexible_mean_x,numeric__Thickness_Rigid_mean_x,categorical__Base_Type_mode_x_2,categorical__Base_Type_mode_x_3,categorical__Base_Type_mode_x_5,categorical__F_System_mode_1,categorical__F_System_mode_2,categorical__F_System_mode_3,categorical__F_System_mode_4,categorical__F_System_mode_5,categorical__F_System_mode_6,categorical__Surface_Type_mode_2,categorical__Surface_Type_mode_3,categorical__Surface_Type_mode_6,categorical__Surface_Type_mode_7,categorical__Urban_Type_rural,categorical__Urban_Type_small urban,categorical__Urban_Type_urban
2618,-0.44952071472785915,0.09746694499036913,0.19241300068788691,1.426594194172206,-0.44313274884609244,-0.07302108860703048,0.17938021139203614,-0.07743599176900762,0.21964761721538115,-0.5077112721833331,0.5464571000740303,0.42513168195926593,0.25290369242631267,-0.3541576194508824,0.24104368705469686,1.3843859791391098,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4848,-0.6133159927276892,-0.6724306312810775,-0.7018553113057814,-0.24442818047935902,0.21146247147490196,1.7747600833814747,-0.38359755691152564,-0.07743599176900762,0.8786864285707059,0.21638668777568387,0.6817829051046769,0.47800790640161056,0.25290369242631267,-0.08510241439055505,0.24104368705469686,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2921,1.4922259488059746,2.3330751900502866,0.32814718408530347,0.6308692538619369,0.34238151553910084,-0.4860545270515198,-0.06808949901458854,-0.07743599176900762,0.05569162024405641,0.3974111777654381,0.38772908815838514,0.2665030086322319,0.25290369242631267,-0.06064285029416173,0.09933233082163809,1.3843859791391098,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3835,0.47947665445608234,0.7359008785211254,1.9802175452354727,-1.1992981088516819,-0.3122137047818936,-0.3991001189579431,-0.93739805973965,-0.07743599176900762,-1.0614595355899696,-0.3266867821935789,0.6614331599872864,0.1184495801936663,-0.6074138536573314,0.8932801494651812,1.941579961851402,2.057140612841209,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2138,2.3594137791220557,-0.08120739818206094,0.10479640228499458,0.3921517717688562,1.1278957799242941,-0.507793129074914,0.3986852105119734,-0.07743599176900762,-0.6435324844865931,0.5784356677551924,0.5001614299319674,0.4568574166246724,0.25290369242631267,-0.5009150040292432,-0.467513094110597,3.8511529693801396,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2764,0.5496304810711039,-0.011480825236722374,-0.17362671918747036,0.2727930307223158,1.7824910002452885,-0.507793129074914,-0.13043161276152593,-0.07743599176900762,-1.026096477419684,1.3025336277142094,0.3602569322499081,0.2665030086322319,-0.6074138536573314,-0.06064285029416173,0.5244663995208144,-0.6338779219671876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2201,0.5304695240220672,0.2935729313991339,-0.1340611531027613,0.3523655247533427,1.258814823988493,-0.45344662401642855,0.3619761486102236,-0.07743599176900762,-0.8090958931929306,-0.3266867821935789,0.5462027282600631,0.4674326615131407,0.25290369242631267,-0.4519958758364561,-0.6092244503436558,1.608637523706476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
730,-0.3895654620260346,-0.4959352435131893,-0.6174997940435968,-0.5229319095879532,2.0443290883736864,-0.507793129074914,3.4983857391985325,-0.07743599176900762,-0.4184948415847748,-0.3266867821935789,0.16286440461122048,1.1019473548212766,0.25290369242631267,-1.8706505934272737,0.8078891119869319,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4751,1.1346577664554025,1.3794190413291458,2.3262914622085376,-0.20464193346384557,-0.18129466071769468,-0.018674583548545044,-0.2614449888591508,-0.07743599176900762,-0.9376888319939697,0.21638668777568387,0.588937193006583,0.4145564370707961,-0.6074138536573314,-0.08510241439055505,-0.6092244503436558,1.608637523706476,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2268,1.4047654513079522,3.0034671361809897,3.2658155941140685,-0.5627181566034667,0.7351386477316975,-0.507793129074914,-0.40353437501333816,-0.07743599176900762,-1.0662817707950085,-0.3266867821935789,0.7301135497584792,0.29822874329763843,-0.6074138536573314,0.20841235476616565,0.09933233082163809,-0.6338779219671876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4831,0.1265441875205996,0.5775634524577524,0.0867939033347611,0.7502279949084772,0.8660576917958963,-0.29040710884097226,0.15596236155816123,-0.07743599176900762,-0.40724295943968386,0.21638668777568387,0.6588894418476126,0.44628217173620405,-0.6074138536573314,-0.3541576194508824,1.6581572493852845,-0.6338779219671876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2118,2.495703812325688,0.011761365745057149,0.06353374295359067,-0.8412218857120608,1.1278957799242941,-0.507793129074914,0.2575451966483487,-0.07743599176900762,-1.1145041228453982,0.7594601577449466,0.5276335858404444,0.47800790640161056,-0.6074138536573314,-0.3786171835472762,0.6661777557538732,2.2813921574085754,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3318,-0.21928018244507924,1.245050124715733,1.0551353440959335,-1.477801837960276,-0.5740517929102913,-0.3991001189579431,-1.0671456061165248,-0.07743599176900762,-0.6162064849913722,-0.5077112721833331,-0.11465524442719151,0.4357069268477342,-0.6074138536573314,3.0701813540441942,-1.176069875275891,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
848,-0.5233831136749523,-0.6760622236219807,-0.7057153665335579,1.5061666882032327,-0.07655942546633548,-0.040413185571939236,0.04393643127178644,-0.07743599176900762,-0.3686650777993721,-0.3990965781894806,-0.383017508162778,0.5943356001747682,-0.6074138536573314,-1.3080806192102252,0.8362313832335436,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4281,-0.5073126335693087,-0.46107195704052,-0.5240265601226988,1.5061666882032327,-0.5740517929102913,-0.3991001189579431,-1.0345504908072123,-0.07743599176900762,-0.3188353140139696,-0.3990965781894806,1.1760273396432972,1.3769037219214697,1.1132212385099565,-0.18294067077612874,-0.1274058391512559,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3652,-0.3364092585996747,2.3599489733729695,0.505144026814124,0.4717242657998831,-0.050375616653495804,-0.10562899164212172,-0.7766376852044001,-0.07743599176900762,-0.9376888319939697,-0.14566229220382462,0.2574907194070862,0.16075055974754263,-0.6074138536573314,0.6731440725976404,1.6581572493852845,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5673,-0.4692997671655745,-0.5852724150994043,-0.01736103513886329,1.8642429113428538,-0.8358898810386891,-0.3991001189579431,0.14805092580347373,-0.07743599176900762,-0.391168842089554,-0.6887357621730874,0.20839695931138183,0.2665030086322319,-0.6074138536573314,-0.2318597989689154,1.0913118244530495,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1650,-0.5536697877202039,-0.7465151150354998,-0.6879125256123473,0.7900142419239907,0.6042196036674986,0.492182564001218,0.2126082415617236,-0.07743599176900762,1.5087918286957966,-0.14566229220382462,-1.1786925422527446,-1.3409342144150458,1.9735387845936008,-0.15848110667973545,0.24104368705469686,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2957,-0.6157883742824036,-0.73489401954461,-0.6662496294633603,1.9438154053738808,-0.7049708369744903,-0.507793129074914,-0.06808949901458854,-0.07743599176900762,0.20357349986525128,-0.14566229220382462,0.38772908815838514,0.2665030086322319,-1.4677313997409753,-0.06064285029416173,0.3827550432877556,0.7116313454370107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4454,-0.43005070998448314,0.003045544126889827,-0.19938260493142732,-1.2788706028827088,-0.8358898810386891,0.36175095186085304,-1.0668291486863373,-0.07743599176900762,-0.9151850677037878,-0.6887357621730874,0.06264190990807288,0.35110496773998306,-0.6074138536573314,2.6788283285018997,-0.8926471628097733,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2370,3.8156465148488463,0.41632075252165696,0.8958415132738121,0.6706555008774503,0.7351386477316975,-0.507793129074914,-0.14277345253883836,-0.07743599176900762,-0.391168842089554,-0.3266867821935789,0.4703999276977838,0.2665030086322319,0.25290369242631267,-0.03618328619776841,-0.6092244503436558,1.608637523706476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5361,-0.6077531342295818,-0.6934938668583153,-0.7470113022031323,0.7104417478929638,-0.050375616653495804,-0.507793129074914,-0.3516353564625882,-0.07743599176900762,2.2256974625115893,-0.3266867821935789,-1.5900117654379988,-2.377308213485001,1.1132212385099565,-0.10956197848694836,-0.21243265289109112,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3096,0.3107366133468235,0.505657924107872,1.5576080504702874,-0.32400067451038594,-0.3122137047818936,1.6334591702294123,-1.0668291486863373,-0.07743599176900762,0.06855091412416027,-0.3266867821935789,0.7156143563623384,0.3616802126284514,-1.4677313997409753,2.2630157388632117,-1.742915300208126,2.057140612841209,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5265,-0.28387115056199336,-0.6513673957038398,-0.6419579025989047,0.55129675983091,-1.2286470132312857,-0.507793129074914,1.309766152021785,-0.07743599176900762,-1.149867181015684,-0.3266867821935789,-1.5963710607871833,-1.1082788268687291,-0.6074138536573314,-0.8922680295715376,-0.6092244503436558,1.3843859791391098,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1144,-0.5898283679579023,-0.6441042110220337,-0.5604308740812115,2.1825328874669614,-1.097727969167087,-0.507793129074914,-0.5057501249639005,-0.07743599176900762,-0.19827943388799552,-0.3266867821935789,0.21475625466056633,0.1184495801936663,-0.6074138536573314,0.6486845085012471,-0.6092244503436558,0.26312825630227793,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
88,-0.19115684226020277,0.053161518431351924,0.42288491885668006,-0.36378692152589936,0.34238151553910084,-0.507793129074914,-1.024107395611025,-0.07743599176900762,-1.0984300054952685,-1.0507847421525958,0.8064250939486933,0.4145564370707961,-0.6074138536573314,1.5292288159714096,-0.7509358065767145,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3867,-0.5790116986560266,-0.6259462493175185,-0.27591818272354746,-1.040153120789628,-0.8358898810386891,2.318225133966329,-0.9421449211924625,-0.07743599176900762,-0.01342708436150199,-0.3266867821935789,0.44598023355691496,0.07614860063979148,1.9735387845936008,1.3335523032002623,0.5244663995208144,2.057140612841209,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4949,-0.4019273697996067,-0.6230409754447961,-0.638763374134538,0.034075548629235126,0.8660576917958963,-0.38823081794624603,1.5657802130434721,-0.07743599176900762,-0.9264369498488787,-0.18186719020177552,-1.5803456365072386,-0.6323928068876272,-0.6074138536573314,-1.7483527729453068,0.8645736544801552,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
776,-0.510712158207041,-0.18434462066370758,-0.6286473673307099,0.3125792777378293,-0.5740517929102913,-0.507793129074914,0.2872921950859736,-0.07743599176900762,-0.8701775391234241,1.121509137724455,-1.4127146111027347,-0.4949146233375314,1.9735387845936008,-1.161323234631865,1.0913118244530495,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5489,-0.592609797206956,-0.701483370008302,-0.501631584533961,0.7900142419239907,4.139033793400869,0.6878299822117657,2.029390348268159,-0.07743599176900762,-1.1145041228453982,-0.6887357621730874,0.7680149500396191,1.049071130378932,0.25290369242631267,-1.3814593114994056,-0.8926471628097733,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
183,-0.2622378119582422,-0.09936535988657619,-0.07626015370062532,0.3125792777378293,-0.18129466071769468,0.481313262989521,-1.0567025109203374,-0.07743599176900762,0.16178079475491372,-0.5077112721833331,1.0407015346126511,0.5308841308439552,0.25290369242631267,1.847203149224524,1.0346272819598261,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3256,-0.6188788512257967,-0.7595888474627508,-0.754099162233446,-0.5627181566034667,0.08054342741070308,1.1226020226796491,-1.057018968350525,-0.07743599176900762,0.8465381938704462,0.3974111777654381,-2.331251231338946,-4.101073130305437,-0.6074138536573314,1.3335523032002623,-0.8926471628097733,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3830,-0.44272166545239455,-0.524261663772233,-0.3291603237963267,-1.0003668737741147,-0.3122137047818936,-0.507793129074914,-0.93739805973965,-0.07743599176900762,-0.6805029543918917,-0.3266867821935789,0.6614331599872864,0.1184495801936663,-1.4677313997409753,0.8932801494651812,1.941579961851402,2.057140612841209,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5783,-0.17014159904513024,-0.5445985808812902,-0.1368896418472527,-0.48314566257243974,-0.050375616653495804,-0.507793129074914,-1.050689819746775,-0.07743599176900762,0.09105467841434219,-0.5077112721833331,-0.5694720478008681,-0.6429680517760971,1.9735387845936008,2.067339226092064,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3297,-0.5777755078786695,-0.213397359390932,-0.551579368127862,-1.477801837960276,-1.097727969167087,-0.4751852260398228,-0.3652430259606506,-0.07743599176900762,-0.08897543590711243,-0.14566229220382462,-1.1761488241130709,-0.6958442762184417,0.25290369242631267,-0.6232128245112102,-0.7792780778233264,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1471,-0.4940235827127186,-0.593261918249391,-0.6912068830912256,1.7050979232808001,-1.2286470132312857,-0.507793129074914,-0.04340581945996354,-0.07743599176900762,0.0749805610642123,-0.3266867821935789,-0.5941461137557039,-0.38916217445284207,1.1132212385099565,0.20841235476616565,-0.32580173787753824,-0.6338779219671876,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
734,1.5426007229832808,0.14031973461302513,0.0901215371518098,0.55129675983091,-1.097727969167087,-0.507793129074914,-0.01176007644121357,-0.07743599176900762,-0.2947241379887748,0.3974111777654381,-0.11592710349702841,0.12902482508213614,-0.6074138536573314,0.1350336624769857,-0.18409038164447947,0.5995055731533275,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3690,-0.11049539403764498,-0.24099746118179516,0.38960858068619303,0.4717242657998831,0.4733005596032997,-0.507793129074914,-1.057018968350525,-0.07743599176900762,-1.1128967111103851,0.3974111777654381,-2.331251231338946,-4.101073130305437,-1.4677313997409753,1.3335523032002623,1.0913118244530495,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2850,-0.5811750325164018,-0.6114198799539063,-0.6799262044514305,1.8244566643273403,-0.5740517929102913,0.14436493162691127,0.5793824031490356,-0.07743599176900762,-0.6162064849913722,-0.14566229220382462,0.5533251390511497,0.4674326615131407,0.25290369242631267,-0.6476723886076036,2.083291318084461,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
144,-0.40130927441092806,0.01684559502232142,-0.009707477359651273,0.11364804266026203,-0.050375616653495804,0.9052160024457074,-0.9769552385130874,-0.07743599176900762,-0.06968649508695654,-0.5077112721833331,0.5477289591438672,0.30880398818610677,0.25290369242631267,1.235714046814689,0.5244663995208144,-0.6338779219671876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2673,0.40839568475804294,0.6022582803758931,-0.1101687422963516,0.3921517717688562,-0.5740517929102913,-0.507793129074914,0.3619761486102236,-0.07743599176900762,-1.1305782401955282,-0.3266867821935789,0.5462027282600631,0.4674326615131407,-0.6074138536573314,-0.4519958758364561,0.09933233082163809,1.608637523706476,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
445,-0.5737578878522586,-0.07031262115935179,-0.545157034860958,-0.20464193346384557,1.258814823988493,-0.46431592502812563,1.341411895040535,-0.07743599176900762,-0.48118389925028116,-0.5077112721833331,0.6644856217548951,0.8058404979441468,1.1132212385099565,-0.990106285957111,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3879,-0.48382500879952167,-0.35793473455887337,-0.39571300013730076,-0.12506943943281867,-0.8358898810386891,2.7856050774693037,-1.0304365442147747,-0.07743599176900762,-0.14202002316254098,-0.3266867821935789,0.1511633011687212,0.023272376197446824,1.9735387845936008,1.5292288159714096,0.5244663995208144,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3438,-0.5298731152560776,-0.40296647958607124,-0.4456275073930313,-1.1992981088516819,-0.3122137047818936,-0.507793129074914,-1.057018968350525,-0.07743599176900762,0.36913690857158915,0.3974111777654381,-2.331251231338946,-4.101073130305437,-0.6074138536573314,1.3335523032002623,-0.32580173787753824,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1084,-0.3790578404184983,-0.3434083651952612,-0.4761419094953679,-0.5627181566034667,0.4733005596032997,-0.507793129074914,1.611982997850847,-0.07743599176900762,-0.0053900256864370544,-0.3266867821935789,0.5177130850957163,0.7952652530556785,0.25290369242631267,-1.0634849782462912,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
354,-0.5147297782334519,-0.23373427649998907,-0.07868932638707088,1.6653116762652866,-0.7049708369744903,-0.507793129074914,-0.48581330686208807,-0.07743599176900762,4.447140480299537,-0.3266867821935789,0.5151693669560425,0.3934059472938594,0.25290369242631267,0.2573314829589527,-1.176069875275891,0.935882890004377,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2664,0.4878209422032435,0.5100158349169557,0.05534776376365086,0.4717242657998831,-0.5740517929102913,-0.507793129074914,0.3619761486102236,-0.07743599176900762,-1.162726474895788,-0.3266867821935789,0.5462027282600631,0.4674326615131407,-0.6074138536573314,-0.4519958758364561,-0.6092244503436558,1.608637523706476,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3542,-0.4912421534636649,0.06332997698588047,-0.02301801262784608,-1.477801837960276,-0.050375616653495804,-0.507793129074914,-0.020620884486463598,-0.07743599176900762,-0.45546531149007347,-0.3266867821935789,0.3455033670397996,0.4357069268477342,-0.6074138536573314,-0.20740023487252207,-0.6092244503436558,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3184,-0.615170278893725,-0.7457887965673191,-0.7151658465739762,-0.8412218857120608,0.08054342741070308,-0.507793129074914,-1.057018968350525,-0.07743599176900762,0.6536487856688877,0.3974111777654381,-2.331251231338946,-4.101073130305437,-0.6074138536573314,1.3335523032002623,-0.6092244503436558,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2742,1.3457373416891454,0.6654479871076062,0.8111199562917522,-0.6025044036189801,1.7824910002452885,-0.29040710884097226,0.04963266501516129,-0.07743599176900762,-0.021464143036566928,0.5784356677551924,0.4571725933714799,0.4145564370707961,-0.6074138536573314,-0.2563193630653091,-0.18409038164447947,-0.6338779219671876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1580,-0.5243102567579703,-0.4690614601905067,-0.5637585078982602,0.6706555008774503,-0.050375616653495804,2.503003251165179,-0.7766376852044001,-0.07743599176900762,-0.1934571986829566,-0.5077112721833331,0.2574907194070862,0.16075055974754263,1.1132212385099565,0.6731440725976404,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
485,-0.44643023778446617,-0.5525880840312769,-0.3060665451060087,-1.1992981088516819,0.4733005596032997,-0.507793129074914,1.611982997850847,-0.07743599176900762,-0.3268723726890345,-0.6887357621730874,0.5177130850957163,0.7952652530556785,0.25290369242631267,-1.0634849782462912,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3973,-0.5777755078786695,-0.03544933468668251,0.3038221808826775,-0.6025044036189801,-0.050375616653495804,-0.29040710884097226,-1.0370821502487124,-0.07743599176900762,0.17142526516499154,-0.3990965781894806,-0.7093765454829275,0.922168191717306,0.25290369242631267,-0.03618328619776841,2.1683181318242966,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
452,-0.43128690076184034,-0.5337038038585811,-0.5137441716280182,-0.9207943797430876,1.1278957799242941,-0.07302108860703048,0.9012196096497229,-0.07743599176900762,-0.3268723726890345,-0.5077112721833331,0.7054394838036431,0.7952652530556785,1.1132212385099565,-0.8188893372823572,0.5244663995208144,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2818,1.245914936417551,0.8361328271300495,0.07105419538012074,0.3921517717688562,0.8660576917958963,0.14436493162691127,-0.11967206013515101,-0.07743599176900762,-0.27865002063864486,0.9404846477347009,0.48667972379169583,0.37225545751692124,-0.6074138536573314,-0.08510241439055505,-0.18409038164447947,1.608637523706476,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4560,-0.4566288116976631,-0.4886720588313832,-0.6885447760375866,0.19322053669128894,-0.8358898810386891,0.36175095186085304,-1.0671456061165248,-0.07743599176900762,-0.511724722215528,-1.0507847421525958,0.13233978693513482,0.32995447796304495,-1.4677313997409753,2.8255857130802604,0.24104368705469686,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
