audit_row_id,AADT_mean_x,AADT_Single_Unit_mean_x,AADT_Combination_mean_x,IRI_mean_x,Thickness_Rigid_mean_x,Thickness_Flexible_mean_x,Base_Thickness_mean_x,F_System_mode,Urban_Type,Surface_Type_mode,Base_Type_mode_x,Rutting_mean_x,Cracking_Percent_mean_x,Faulting_mean_x,Last_Overlay_Thickness_mean_x,RHU_AV_x,FRZ_IDX_x,TEMP_AVG_x,PRECIPITATION_x,Age_x
4749,82400.0,2202.0,5239.0,56.3,0.0,14.0,10.0,1,urban,6,2,0.1,0.0,0.0,3.5,77.8,330.7,9.9,1303.1,60
5086,2019.0,60.0,17.0,97.0,0.0,6.8,23.0,5,rural,2,2,0.2,0.0,0.0,6.8,73.8,798.8,4.8,709.3,61
4654,2100.0,110.0,20.0,391.0,0.0,11.0,19.0,4,urban,6,3,0.2,22.0,0.0,2.5,77.9,386.5,9.3,1426.3,87
4208,18900.0,1485.0,3793.0,103.5,12.2,0.0,2.5,1,urban,3,5,0.0,0.0,0.0,0.0,78.6,3.5,19.2,1268.1,33
4627,33800.0,433.0,373.0,93.5,9.0,3.0,9.0,2,rural,7,2,0.2,7.4,0.0,3.5,78.9,489.4,8.6,1569.7,61
224,85927.0,3282.0,1272.0,91.5,9.0,4.0,9.0,3,urban,7,2,0.1,20.5,0.0,2.0,77.4,181.5,11.5,1387.7,67
723,12573.0,1836.0,2841.0,123.2,0.0,9.0,28.0,1,urban,6,2,0.4,0.6,0.0,1.2,81.2,622.0,7.4,1444.6,35
5199,15147.0,96.0,71.0,153.5,0.0,10.0,6.0,4,urban,6,3,0.1,6.0,0.0,2.0,75.8,280.2,11.5,1194.5,75
1141,15100.0,1200.0,2770.0,42.7,0.0,22.0,20.5,1,rural,6,5,0.1,0.2,0.0,1.5,60.8,184.7,12.9,667.8,60
2762,18074.0,1041.0,3787.0,50.3,0.0,8.0,20.0,1,rural,2,5,0.1,0.0,0.0,6.5,76.2,296.0,10.5,1308.9,55
846,13524.0,665.0,705.0,61.7,6.5,6.8,6.0,3,rural,7,2,0.2,0.0,0.0,1.8,86.7,10.3,10.0,1629.6,96
4289,20943.0,872.0,631.0,121.5,0.0,7.6,16.0,3,rural,6,2,0.4,16.8,0.0,2.4,84.6,61.5,8.3,2488.0,71
2551,18876.0,1333.0,3192.0,130.0,0.0,4.0,18.0,3,urban,2,5,0.1,1.0,0.0,14.0,77.3,280.3,10.6,1358.9,20
2928,29389.0,3291.0,3397.0,75.0,0.0,4.5,32.0,1,rural,2,5,0.3,0.0,0.0,16.5,76.2,315.7,10.5,1319.7,24
117,28000.0,960.0,7990.0,96.3,12.0,0.0,10.0,1,rural,3,3,0.0,0.0,0.0,0.0,74.8,100.1,12.8,1362.4,24
645,52005.0,3135.0,7953.0,66.1,9.0,10.9,5.2,1,urban,6,3,0.4,2.6,0.0,1.8,82.9,36.1,9.4,2206.8,44
3,1222.0,33.0,2.0,271.0,0.0,3.0,8.0,3,urban,2,3,0.1,0.0,0.0,1.5,67.6,1.1,20.3,894.7,73
4170,200.0,33.0,9.0,167.4,0.0,4.0,8.0,5,rural,2,2,0.6,5.0,0.0,2.0,73.3,10.8,17.4,1213.1,61
467,11426.0,537.0,240.0,82.3,0.0,6.0,16.0,4,small urban,6,2,0.2,1.3,0.0,1.0,81.2,846.6,6.4,1370.8,28
5,19601.0,568.0,196.0,196.5,0.0,3.0,8.0,3,urban,2,3,0.2,0.5,0.0,1.5,68.6,9.0,18.7,1015.6,73
919,6600.0,614.0,245.0,76.0,0.0,6.0,17.0,3,small urban,6,2,0.3,41.0,0.0,7.0,84.3,5.4,10.7,1294.0,58
2595,63307.0,3119.0,7145.0,68.5,0.0,9.5,18.0,1,urban,2,2,0.1,0.0,0.0,2.0,77.7,393.9,9.3,1382.1,59
4324,2600.0,295.0,20.0,270.8,0.0,4.4,12.0,4,urban,2,2,0.2,0.5,0.0,2.0,84.0,25.0,9.4,1628.8,43
1063,56692.0,2246.0,426.0,121.0,0.0,14.5,6.0,2,urban,6,3,0.2,17.5,0.0,1.5,75.0,135.7,12.8,1354.6,48
2590,63307.0,3119.0,7145.0,68.5,0.0,5.5,2.0,1,urban,2,2,0.1,0.5,0.0,2.0,77.7,393.9,9.3,1382.1,59
242,64098.0,2570.0,660.0,138.8,9.0,6.0,9.0,3,urban,7,2,0.1,0.3,0.0,3.0,77.5,309.4,10.2,1470.4,92
5040,7489.0,415.0,1859.0,69.9,0.0,16.0,10.2,1,rural,2,2,0.1,2.9,0.0,8.0,77.8,819.7,3.8,842.0,49
1160,1100.0,50.0,40.0,75.0,5.0,5.0,4.0,4,rural,7,3,0.1,0.0,0.0,2.0,73.4,379.1,11.2,1028.0,93
2870,8691.0,300.0,135.0,226.0,6.0,12.0,6.0,3,small urban,7,3,0.1,0.0,0.0,3.5,78.8,496.7,8.4,1374.0,125
3735,100.0,2.0,3.0,78.0,0.0,4.0,13.0,6,small urban,2,2,0.0,0.0,0.0,4.0,34.9,3.2,16.2,250.8,12
2397,14869.0,273.0,3593.0,40.0,0.0,6.5,18.0,1,rural,2,2,0.2,0.0,0.0,4.5,75.8,313.1,10.3,1283.1,73
3517,8300.0,511.0,131.0,154.0,0.0,4.0,12.0,3,small urban,6,2,0.1,0.0,0.0,4.0,78.9,489.4,8.6,1569.7,60
3421,3800.0,88.0,118.0,321.0,0.0,5.0,6.0,6,urban,2,2,0.1,0.0,0.0,4.0,55.2,175.0,8.7,426.6,21
2563,8842.0,157.0,108.0,141.0,9.0,4.5,9.0,3,urban,7,3,0.1,9.0,0.0,2.0,77.7,393.9,9.3,1382.1,84
1605,6260.0,560.0,190.0,243.4,5.5,5.5,4.0,3,urban,7,3,0.2,20.0,0.0,2.0,73.9,506.2,10.1,1061.3,69
5593,3301.0,126.0,242.0,104.3,0.0,5.0,10.0,4,rural,2,2,0.1,0.0,0.0,5.0,67.5,1049.6,6.6,697.9,61
2324,36146.0,1889.0,8894.0,71.0,13.0,1.0,23.0,1,rural,7,3,0.3,0.0,0.0,13.0,78.1,387.4,9.0,1321.0,26
2709,13602.0,912.0,1468.0,120.0,10.0,5.0,18.0,1,rural,7,3,0.2,6.0,0.0,2.0,78.1,451.6,8.9,1382.0,48
5091,236.0,6.0,13.0,78.5,0.0,3.9,9.8,5,rural,2,2,0.1,0.6,0.0,3.9,69.8,866.8,3.7,1023.8,62
1312,16900.0,434.0,603.0,70.7,0.0,8.0,6.0,3,urban,2,5,0.2,8.8,0.0,2.0,74.4,17.0,16.1,1271.0,61
3448,1900.0,65.0,161.0,86.0,0.0,4.0,12.0,6,urban,2,2,0.0,0.0,0.0,4.0,44.6,76.5,10.9,231.4,21
3812,14806.0,575.0,106.0,80.0,9.0,5.5,12.0,3,small urban,7,3,0.1,0.0,0.0,2.5,77.6,43.7,14.3,1302.9,66
5395,43074.0,857.0,8260.0,73.0,0.0,8.8,3.0,1,urban,2,5,0.2,6.0,0.0,2.0,77.2,191.1,11.0,1489.8,8
2362,6312.0,188.0,2.0,162.0,0.0,4.0,1.0,5,urban,2,2,0.0,0.0,0.0,2.0,77.2,390.2,9.5,1399.2,66
1975,33914.0,3191.0,4043.0,70.0,10.0,6.0,21.0,1,urban,7,5,0.2,0.0,0.0,4.0,77.6,395.4,9.5,1362.7,55
3514,1100.0,25.0,34.0,269.5,0.0,6.0,6.0,6,urban,2,2,0.1,0.0,0.0,4.0,55.2,175.0,8.7,426.6,14
1761,66000.0,3842.0,1665.0,62.0,0.0,4.0,18.0,1,urban,2,5,0.1,0.0,0.0,4.5,76.3,330.1,10.3,1280.2,31
2739,61975.0,3514.0,8260.0,72.0,10.0,4.5,19.0,1,urban,7,3,0.1,0.0,0.0,4.5,77.6,352.9,9.7,1347.0,63
5402,29955.0,635.0,5536.0,58.6,0.0,5.9,2.4,1,small urban,2,5,0.1,2.0,0.0,2.0,76.8,222.2,10.6,1350.7,14
2472,72450.0,4137.0,8339.0,92.0,0.0,3.0,12.0,1,urban,2,2,0.2,20.0,0.0,2.0,79.0,516.1,8.1,1394.0,59
4007,3750.0,207.0,1006.0,73.9,0.0,6.0,8.0,3,rural,2,2,0.5,25.0,0.0,2.0,75.2,14.3,16.9,1306.1,70
4718,5000.0,146.0,42.0,184.1,0.0,10.7,8.7,4,rural,6,3,0.2,29.7,0.0,2.5,77.6,254.6,10.4,1398.8,63
1493,4250.0,130.0,30.0,80.0,5.2,5.2,4.0,4,rural,7,3,0.1,0.0,0.0,2.0,73.7,245.5,12.5,1221.6,92
4206,17200.0,1351.0,3452.0,105.8,10.7,0.0,2.1,1,rural,3,5,0.0,0.0,0.0,0.0,78.6,3.5,19.2,1268.1,23
2158,24958.0,1826.0,5823.0,57.0,10.0,4.0,26.0,1,rural,7,5,0.1,0.0,0.0,2.0,77.3,415.3,9.1,1356.6,56
1169,24735.0,1039.0,4477.0,50.5,0.0,9.0,28.0,1,rural,6,2,0.4,0.0,0.0,1.7,81.2,622.0,7.4,1444.6,16
5233,40087.0,2164.0,441.0,49.9,0.0,6.5,24.0,1,rural,6,2,0.4,4.1,0.0,3.0,81.9,776.7,6.5,1396.5,18
232,20738.0,720.0,357.0,58.0,0.0,6.0,19.0,3,urban,2,2,0.1,2.7,0.0,2.0,77.6,352.9,9.7,1347.0,51
66,27000.0,1490.0,1650.0,52.6,0.0,7.0,16.0,1,rural,2,3,0.2,0.4,0.0,3.0,78.3,22.7,16.2,1434.9,34
1603,3120.0,81.0,306.0,65.5,0.0,3.0,18.0,3,rural,2,2,0.1,2.0,0.0,3.0,69.7,937.3,6.9,856.4,58
3283,5900.0,122.0,304.0,120.8,0.0,4.0,12.0,6,urban,2,2,0.1,0.0,0.0,4.0,44.6,76.5,10.9,231.4,16
3596,75.0,3.0,2.0,304.0,0.0,6.0,4.5,5,urban,2,5,0.3,7.0,0.0,2.0,75.4,10.8,17.3,1243.9,61
4632,14200.0,820.0,502.0,86.0,9.0,3.0,9.0,2,small urban,7,2,0.2,1.0,0.0,3.5,78.9,489.4,8.6,1569.7,61
125,98000.0,2530.0,4070.0,82.0,13.0,0.0,11.0,1,urban,3,3,0.0,0.0,0.0,0.0,75.1,39.5,15.1,1277.7,19
1296,24600.0,984.0,590.0,105.0,0.0,8.0,16.0,4,urban,2,2,0.1,0.0,0.0,3.5,73.4,1003.1,7.0,1171.6,34
1976,38851.0,2646.0,3393.0,70.5,10.0,6.0,21.0,1,rural,7,5,0.2,0.0,0.0,4.0,77.6,395.4,9.5,1362.7,55
5234,37674.0,2034.0,415.0,46.8,0.0,0.0,24.0,1,rural,6,2,0.3,13.3,0.0,1.0,81.9,776.7,6.5,1396.5,18
5195,1882.0,34.0,43.0,267.0,0.0,10.0,6.0,6,urban,6,3,0.1,5.0,0.0,2.0,76.5,376.7,9.9,1235.4,75
2075,39457.0,2294.0,3278.0,52.0,9.0,4.0,9.0,1,urban,7,3,0.2,0.0,0.0,4.0,77.6,459.1,8.7,1412.2,54
4580,590.0,39.0,41.0,90.4,0.0,5.0,8.0,3,rural,2,3,0.1,0.5,0.0,0.0,46.7,279.0,8.7,349.3,31
3086,45981.0,1545.0,272.0,116.0,0.0,8.0,13.0,3,urban,6,3,0.2,1.0,0.0,3.0,75.5,224.4,11.6,1318.4,56
5023,1264.0,48.0,127.0,80.7,0.0,4.2,17.0,3,rural,2,2,0.2,0.3,0.0,4.2,58.2,454.0,8.0,519.9,48
3345,970.0,22.0,30.0,169.0,0.0,4.0,10.0,6,urban,2,2,0.1,5.0,0.0,4.0,57.1,226.3,8.0,716.8,35
5175,1306.0,7.0,7.0,197.0,0.0,10.0,6.0,4,urban,6,3,0.1,6.0,0.0,2.0,75.9,339.0,10.3,1231.6,75
2797,26071.0,2482.0,6347.0,75.7,0.0,4.0,30.0,1,rural,2,5,0.1,6.7,0.0,2.0,77.2,299.4,10.4,1358.6,31
918,12100.0,914.0,391.0,97.0,0.0,4.0,11.0,3,small urban,6,5,0.1,2.0,0.0,2.0,84.3,5.4,10.7,1294.0,47
1646,9320.0,352.0,1542.0,85.0,0.0,8.8,6.6,1,rural,6,2,0.1,15.0,0.0,1.8,86.6,505.9,3.8,2643.0,56
4621,3900.0,188.0,82.0,109.0,9.0,8.0,15.5,3,rural,6,2,0.1,12.0,0.0,2.5,78.9,489.4,8.6,1569.7,44
364,30592.0,875.0,1912.0,61.0,0.0,8.0,24.0,1,urban,2,2,0.1,4.0,0.0,3.0,77.4,181.5,11.5,1387.7,53
3287,2800.0,65.0,87.0,274.0,0.0,3.0,6.0,6,urban,2,2,0.1,10.0,0.0,4.0,55.2,175.0,8.7,426.6,25
2125,24489.0,1130.0,12580.0,40.0,10.0,4.5,34.0,1,rural,7,5,0.1,0.0,0.0,4.5,78.0,463.2,8.7,1363.9,58
4123,24731.0,1137.0,420.0,124.0,0.0,6.0,6.0,4,urban,6,2,0.1,1.3,0.0,2.0,83.1,56.9,8.5,2080.8,37
4569,7300.0,245.0,149.0,113.5,0.0,3.0,8.0,3,urban,2,2,0.0,19.0,0.0,0.0,77.4,0.0,23.1,1332.6,22
525,14650.0,1949.0,3459.9,61.5,0.0,7.0,18.0,1,rural,2,2,0.2,4.2,0.0,1.5,44.2,157.4,10.5,273.1,13
4821,36200.0,1421.0,1488.0,90.0,0.0,10.0,16.0,1,urban,6,5,0.1,4.0,0.0,3.5,77.6,254.6,10.4,1398.8,31
55,17368.0,434.0,1267.0,94.0,0.0,7.5,24.0,3,urban,2,2,0.1,0.0,0.0,0.0,76.0,433.6,9.5,1045.2,12
638,450.0,71.0,76.0,84.0,0.0,6.0,8.0,3,rural,6,2,0.2,0.0,0.0,2.5,52.9,278.4,8.1,560.1,55
302,26538.0,931.0,435.0,106.7,9.0,4.0,9.0,3,urban,7,2,0.1,3.3,0.0,2.0,77.4,183.7,11.8,1369.8,93
2766,18074.0,1041.0,3787.0,58.0,0.0,8.0,26.0,1,rural,2,5,0.1,0.0,0.0,6.5,76.2,296.0,10.5,1308.9,55
1276,1700.0,107.0,114.0,181.0,0.0,6.0,20.0,4,rural,2,2,0.1,0.0,0.0,0.0,72.5,911.0,7.5,935.8,12
4720,7000.0,47.0,50.0,93.8,2.0,2.0,8.0,4,urban,7,2,0.1,0.0,0.0,2.5,77.8,330.7,9.9,1303.1,109
2055,23580.0,1000.0,7694.0,70.0,10.0,4.0,21.0,1,rural,7,5,0.2,0.0,0.0,7.5,77.6,459.1,8.7,1412.2,57
4432,29283.0,1521.0,709.0,86.2,8.0,8.0,19.0,3,urban,7,2,0.2,0.0,0.0,3.0,86.7,10.3,10.0,1629.6,20
3644,8400.0,142.0,83.0,96.0,0.0,4.0,12.0,6,urban,2,2,0.1,0.0,0.0,4.0,34.9,3.2,16.2,250.8,18
4143,9200.0,552.0,92.0,118.3,9.0,0.0,12.0,2,urban,3,2,0.0,0.0,0.0,2.0,73.8,27.5,15.5,1206.3,23
2878,32510.0,3552.0,10038.0,65.5,13.0,5.0,21.0,1,rural,7,3,0.2,0.0,0.0,4.5,76.2,315.7,10.5,1319.7,36
4202,44400.0,5945.0,6704.0,60.1,0.0,7.5,5.5,1,urban,2,2,0.3,2.9,0.0,0.0,80.3,1.7,19.5,1363.8,19
2286,32385.0,1477.0,1005.0,54.0,0.0,5.0,33.0,1,urban,2,5,0.3,27.5,0.0,2.5,78.1,387.4,9.0,1321.0,23
2261,81348.0,3233.0,4371.0,197.0,0.0,4.0,16.0,1,urban,2,5,0.0,0.0,0.0,1.5,76.5,209.7,11.6,1454.3,34
2296,9424.0,575.0,1516.0,72.0,11.0,3.5,21.0,1,rural,7,5,0.2,0.0,0.0,3.5,78.1,387.4,9.0,1321.0,38
1753,5642.0,423.0,946.0,89.3,0.0,8.0,19.0,3,rural,6,2,0.4,3.8,0.0,1.8,86.6,505.9,3.8,2643.0,61
1968,50925.0,4071.0,3956.0,60.3,10.0,7.0,21.0,1,urban,7,5,0.2,0.0,0.0,4.0,77.6,395.4,9.5,1362.7,55
5171,149.0,18.0,44.0,163.0,0.0,10.0,6.0,4,urban,6,3,0.2,11.3,0.0,2.0,75.3,227.2,12.2,1246.0,75
3117,89500.0,4026.0,5372.0,57.0,0.0,20.0,17.0,1,urban,6,3,0.3,8.0,0.0,3.5,76.7,0.0,22.3,1087.2,15
2393,48715.0,2667.0,14151.0,79.0,10.0,4.0,16.0,1,urban,7,3,0.2,0.0,0.0,4.0,76.2,292.1,10.6,1352.2,61
523,11536.0,242.0,46.0,204.2,0.0,6.0,16.0,3,urban,6,2,0.2,5.8,0.0,1.5,81.8,815.0,6.3,1323.6,29
3900,57100.0,4568.0,2284.0,112.2,0.0,8.0,6.0,3,urban,2,5,0.2,21.8,0.0,2.0,78.2,5.1,17.9,1450.5,17
5407,63578.0,1215.0,11708.0,68.0,0.0,3.0,8.0,1,urban,2,5,0.2,0.3,0.0,2.0,75.5,180.8,11.5,1253.0,22
4699,10500.0,610.0,200.0,159.7,9.0,6.0,13.0,3,urban,7,2,0.2,4.7,0.0,2.5,78.9,489.4,8.6,1569.7,49
3122,6100.0,103.0,60.0,60.0,0.0,4.8,13.0,6,urban,2,2,0.1,0.0,0.0,4.0,34.9,3.2,16.2,250.8,26
4156,12900.0,903.0,703.0,150.4,0.0,6.0,8.0,3,rural,2,2,0.5,39.8,0.0,2.0,73.3,10.8,17.4,1213.1,16
1969,50925.0,4071.0,3956.0,98.0,10.0,7.0,21.0,1,rural,7,5,0.1,0.0,0.0,4.0,77.6,395.4,9.5,1362.7,55
671,10000.0,369.0,4030.0,48.1,0.0,13.0,22.0,1,rural,6,2,0.1,0.0,0.0,2.0,64.8,393.4,6.7,468.4,53
4188,11764.0,1138.0,2.0,144.8,0.0,4.2,6.0,5,urban,2,2,0.1,3.2,0.0,1.0,82.4,9.5,10.6,888.4,37
666,11300.0,380.0,3213.0,88.0,0.0,7.0,19.0,1,rural,6,3,0.3,1.0,0.0,1.5,69.5,327.8,6.2,1159.2,54
5015,548.0,24.0,31.0,63.2,0.0,4.8,14.0,4,rural,2,2,0.1,0.0,0.0,1.8,69.8,873.3,4.1,695.4,70
1887,1731.0,44.0,3.0,222.5,0.0,4.0,8.0,5,urban,2,2,0.1,4.0,0.0,1.5,77.2,299.4,10.4,1358.6,85
3266,1100.0,62.0,10.0,313.5,0.0,3.0,1.0,5,urban,6,2,0.3,13.0,0.0,1.5,77.8,330.7,9.9,1303.1,42
280,6419.0,370.0,263.0,69.0,8.0,2.0,8.0,3,rural,7,2,0.1,9.0,0.0,2.0,77.2,144.1,12.5,1372.0,103
1719,22900.0,1044.0,737.0,55.0,0.0,5.5,15.0,3,urban,6,3,0.2,0.0,0.0,2.0,85.8,1.7,10.6,1670.2,51
2947,9933.0,289.0,108.0,121.5,6.0,4.0,10.0,3,urban,7,3,0.2,6.0,0.0,2.0,76.2,315.7,10.5,1319.7,89
4455,25500.0,1030.0,628.0,149.0,0.0,5.0,6.0,3,urban,2,2,0.1,1.0,0.0,0.0,77.0,0.1,21.7,1191.9,24
899,897.0,75.0,43.0,227.4,0.0,6.0,16.0,5,rural,6,2,0.3,17.5,0.0,1.0,84.1,1442.7,3.1,1231.3,20
5695,94677.0,5112.0,1042.0,68.0,0.0,3.0,36.0,2,urban,6,2,0.1,1.0,0.0,1.0,79.5,622.1,7.5,1291.3,70
760,28500.0,763.0,3982.0,70.2,0.0,13.0,17.0,1,rural,6,2,0.2,0.0,0.0,4.0,72.0,1072.3,6.4,848.6,67
1906,25593.0,2309.0,2461.0,79.3,10.0,5.0,19.0,1,rural,7,5,0.2,0.0,0.0,5.0,76.3,364.6,9.7,1122.7,54
4042,30639.0,788.0,3243.0,64.8,10.0,8.0,16.0,1,rural,7,2,0.1,0.0,0.0,4.0,74.5,8.7,17.5,1227.2,24
3823,8200.0,205.0,353.0,88.3,0.0,13.0,10.0,1,urban,2,5,0.1,11.7,0.0,2.0,74.8,41.0,14.4,1427.3,14
4138,12000.0,392.0,606.0,98.6,0.0,8.0,6.0,3,urban,2,5,0.4,15.0,0.0,2.0,73.8,27.5,15.5,1206.3,50
3818,13731.0,511.0,754.0,69.8,9.0,6.5,12.0,3,small urban,7,2,0.2,0.0,0.0,2.0,77.6,43.7,14.3,1302.9,68
4300,60.0,2.0,5.0,134.7,0.0,4.5,2.0,5,rural,6,2,0.1,0.0,0.0,2.5,39.9,73.9,11.5,311.6,74
2593,63307.0,3119.0,7145.0,72.0,0.0,9.5,18.0,1,urban,2,2,0.1,0.0,0.0,2.0,77.7,393.9,9.3,1382.1,59
4164,18000.0,900.0,900.0,159.7,0.0,8.0,6.0,3,urban,2,5,0.3,0.0,0.0,2.0,73.3,10.8,17.4,1213.1,16
3031,68833.0,4059.0,2824.0,122.0,13.0,0.0,8.0,1,urban,3,2,0.0,0.0,0.0,13.0,75.9,251.0,11.1,1287.3,28
3579,72000.0,1440.0,339.0,87.0,0.0,10.5,6.0,3,urban,6,2,0.2,5.0,0.0,2.0,75.0,135.7,12.8,1354.6,30
2832,24988.0,2275.0,6061.0,55.0,10.0,5.5,19.0,1,rural,7,3,0.1,0.0,0.0,5.5,77.2,299.4,10.4,1358.6,57
3472,4100.0,143.0,355.0,81.0,0.0,7.5,8.0,4,rural,6,2,0.1,0.2,0.0,3.0,44.6,76.5,10.9,231.4,59
137,132000.0,2800.0,1270.0,83.0,9.0,5.5,4.0,1,urban,2,2,0.2,10.0,0.0,2.0,76.1,28.6,15.6,1328.6,62
4892,8974.0,149.0,368.0,48.0,0.0,4.7,20.3,3,rural,2,2,0.1,1.0,0.0,4.7,74.3,731.9,4.7,651.7,15
2180,35343.0,2655.0,9913.0,64.0,10.0,4.0,18.0,1,urban,7,3,0.1,0.0,0.0,5.0,77.7,393.9,9.3,1382.1,60
2128,24489.0,1130.0,12580.0,68.0,20.0,4.5,21.0,1,rural,7,5,0.1,0.0,0.0,4.5,78.0,463.2,8.7,1363.9,58
3177,265.0,5.0,20.0,116.8,0.0,3.0,1.5,5,rural,6,5,0.1,5.5,0.0,1.5,72.8,176.8,13.2,1006.8,64
4854,12900.0,755.0,247.0,182.5,0.0,12.0,20.0,3,small urban,6,5,0.1,17.5,0.0,2.5,78.9,489.4,8.6,1569.7,70
4637,23300.0,202.0,104.0,142.0,8.0,6.0,12.0,3,urban,7,2,0.1,9.0,0.0,2.5,77.8,330.7,9.9,1303.1,63
5049,19052.0,502.0,1736.0,61.0,0.0,11.6,16.8,1,urban,2,2,0.1,2.0,0.0,11.6,74.3,731.9,4.7,651.7,59
4261,31500.0,700.0,500.0,172.5,0.0,4.0,20.0,2,urban,6,5,0.2,31.0,0.0,2.0,79.2,145.3,10.8,1498.0,31
4344,205.0,8.0,4.0,206.2,0.0,4.0,20.0,5,small urban,2,2,0.2,0.6,0.0,1.0,84.0,148.9,6.9,3145.3,37
1331,6007.0,282.0,146.0,102.0,5.5,5.5,4.0,3,small urban,7,3,0.1,0.0,0.0,2.0,73.7,245.5,12.5,1221.6,91
2017,500.0,8.0,12.0,204.0,0.0,6.5,8.0,5,rural,2,5,0.3,1.0,0.0,1.5,78.7,542.1,7.9,1294.6,71
4542,6900.0,610.0,90.0,91.0,0.0,4.0,10.0,3,small urban,2,5,0.1,0.0,0.0,0.0,70.3,169.2,7.3,532.3,34
2482,29460.0,1742.0,6029.0,60.7,0.0,7.5,10.0,1,urban,2,3,0.1,4.3,0.0,3.0,79.0,516.1,8.1,1394.0,39
1358,7400.0,474.0,283.0,52.5,0.0,8.5,13.0,3,rural,6,2,0.1,0.0,0.0,2.0,84.5,13.2,10.1,1428.7,60
1329,6995.0,133.0,378.0,182.0,0.0,10.0,14.0,3,urban,2,2,0.2,8.0,0.0,3.0,68.4,700.0,8.6,908.5,38
5709,69489.0,3752.0,763.0,42.0,0.0,5.0,36.0,1,urban,6,2,0.1,0.0,0.0,1.0,79.2,482.5,8.5,1306.4,50
2150,20696.0,566.0,9369.0,72.0,10.0,5.0,21.0,1,rural,7,5,0.1,0.0,0.0,1.5,78.0,463.2,8.7,1363.9,58
4530,93000.0,2971.0,2051.0,73.9,0.0,3.0,8.0,2,urban,2,2,0.1,1.0,0.0,0.0,73.1,0.0,25.3,1154.8,32
2122,22402.0,812.0,12048.0,56.8,20.0,8.0,21.0,1,rural,7,5,0.1,0.0,0.0,4.5,78.0,463.2,8.7,1363.9,58
4673,59900.0,3017.0,2261.0,89.0,8.0,5.0,11.0,2,urban,7,2,0.1,0.0,0.0,2.5,77.6,254.6,10.4,1398.8,64
3981,5200.0,338.0,275.0,104.6,0.0,8.0,6.0,3,urban,2,5,0.6,24.0,0.0,2.0,73.6,10.7,17.2,1224.0,69
1252,871.0,76.0,28.0,109.2,0.0,7.3,9.0,4,rural,6,2,0.1,0.0,0.0,2.4,71.1,420.9,7.4,737.3,44
3278,3600.0,111.0,327.0,165.0,0.0,5.5,6.0,4,urban,2,2,0.2,0.0,0.0,4.0,34.9,3.2,16.2,250.8,20
3374,6000.0,14.0,25.0,273.0,0.0,4.0,12.0,6,urban,2,2,0.1,15.0,0.0,4.0,34.9,3.2,16.2,250.8,13
2814,25033.0,1637.0,7436.0,185.0,0.0,3.5,26.0,1,rural,2,5,0.2,44.5,0.0,4.5,77.2,299.4,10.4,1358.6,35
4719,1800.0,47.0,50.0,79.0,0.0,13.0,19.0,4,urban,6,5,0.1,0.0,0.0,2.5,77.8,330.7,9.9,1303.1,90
1848,34116.0,2461.0,9493.0,53.0,10.0,4.5,16.0,1,rural,7,3,0.1,0.0,0.0,4.5,77.2,299.4,10.4,1358.6,70
4858,30320.0,546.0,455.0,218.4,0.0,6.0,12.0,3,urban,2,2,0.2,0.4,0.0,1.5,52.0,9.7,18.0,419.4,34
3037,13381.0,983.0,222.0,248.0,2.0,5.5,2.0,3,urban,7,3,0.2,23.0,0.0,3.0,75.9,251.0,11.1,1287.3,91
388,25819.0,1350.0,338.0,90.0,0.0,8.0,8.0,2,rural,2,2,0.1,17.5,0.0,2.5,78.8,44.6,13.3,1281.0,12
235,42260.0,1593.0,866.0,54.0,0.0,11.0,12.0,2,urban,2,2,0.0,4.0,0.0,2.0,77.4,181.5,11.5,1387.7,60
1077,8993.0,369.0,333.0,107.0,0.0,8.0,20.0,3,rural,6,2,0.2,8.0,0.0,1.5,81.4,462.0,8.1,1373.9,22
1984,33301.0,3121.0,4154.0,62.0,10.0,4.0,18.0,1,urban,7,5,0.2,0.0,0.0,2.0,77.6,395.4,9.5,1362.7,61
4363,2322.0,124.0,6.0,185.8,0.0,6.1,6.0,4,urban,6,2,0.2,3.8,0.0,2.8,84.6,61.5,8.3,2488.0,33
3962,2300.0,105.0,41.0,162.1,0.0,4.0,8.0,5,rural,2,2,0.5,16.5,0.0,2.0,73.7,16.7,16.4,1170.0,16
770,128000.0,2347.0,4725.0,76.5,10.0,2.6,3.0,1,urban,7,2,0.1,0.0,0.0,2.6,72.9,996.8,7.0,1113.8,36
2165,23261.0,1353.0,14574.0,49.0,12.0,4.5,24.0,1,rural,7,5,0.1,0.0,0.0,4.5,77.3,415.3,9.1,1356.6,33
4533,4000.0,113.0,43.0,142.5,0.0,3.0,8.0,5,urban,2,2,0.1,8.0,0.0,0.0,73.1,0.0,25.3,1154.8,17
673,10000.0,369.0,4030.0,47.3,0.0,13.0,22.0,1,rural,6,2,0.1,0.0,0.0,2.0,64.8,393.4,6.7,468.4,54
249,10728.0,418.0,119.0,128.0,0.0,2.0,9.0,3,urban,2,2,0.1,0.0,0.0,2.0,77.5,246.4,10.9,1398.2,15
1574,8525.0,225.0,119.0,127.0,5.0,5.0,4.0,4,small urban,7,3,0.2,36.0,0.0,2.0,75.0,204.6,12.9,1282.2,102
3419,860.0,20.0,27.0,108.0,0.0,4.0,9.0,6,small urban,2,2,0.0,0.0,0.0,2.8,52.6,323.4,8.4,409.8,33
