AADT_mean_x,AADT_Single_Unit_mean_x,AADT_Combination_mean_x,Future_AADT_mean_x,IRI_mean_x,Thickness_Rigid_mean_x,Thickness_Flexible_mean_x,Base_Thickness_mean_x,F_System_mode,Urban_Type,Surface_Type_mode,Base_Type_mode_x,Rutting_mean_x,Cracking_Percent_mean_x,Faulting_mean_x,Last_Overlay_Thickness_mean_x,IRI_mean_y,RHU_AV_x,FRZ_IDX_x,TEMP_AVG_x,PRECIPITATION_x,Age_x,IRI_mean_x_x_F_System_mode,IRI_mean_x_x_Cracking_Percent_mean_x,F_System_mode_x_Cracking_Percent_mean_x,IRI_mean_x_squared,IRI_mean_x_sqrt,F_System_mode_squared,F_System_mode_sqrt,Cracking_Percent_mean_x_squared,Cracking_Percent_mean_x_sqrt
2770,160.0,1105.0,3324.0,58.3,10.0,7.0,3.0,1,rural,7,2,0.1,0.0,0.0,3.0,59.2,69.4,1464.8,4.6,675.9,58,58.3,0.0,0.0,3398.89,7.635443667528429,1,1.0,0.0,0.0
2820,45.0,1125.0,3384.0,51.0,10.0,6.0,3.0,1,rural,7,2,0.2,0.2,0.0,4.0,54.2,69.4,1464.8,4.6,675.9,58,51.0,10.200000000000001,0.2,2601.0,7.14142842854285,1,1.0,0.04000000000000001,0.4472135954999579
2582,65.0,1030.0,3098.0,58.2,10.0,7.0,3.0,1,rural,7,2,0.1,3.5,0.0,3.5,59.2,69.4,1464.8,4.6,675.9,59,58.2,203.70000000000002,3.5,3387.2400000000002,7.628892449104261,1,1.0,12.25,1.8708286933869707
8965,185.0,2255.0,10758.0,33.5,10.0,2.0,6.0,1,rural,7,2,0.0,0.0,0.0,2.0,36.5,67.2,1075.7,6.0,622.1,26,33.5,0.0,0.0,1122.25,5.787918451395113,1,1.0,0.0,0.0
9400,490.0,2160.0,12220.0,50.0,10.0,2.0,6.0,1,small urban,7,2,0.0,0.0,0.0,2.0,51.0,67.2,1075.7,6.0,622.1,24,50.0,0.0,0.0,2500.0,7.0710678118654755,1,1.0,0.0,0.0
8350,420.0,2020.0,10855.0,38.0,10.0,2.0,6.0,1,small urban,7,2,0.0,0.0,0.0,2.0,42.3,67.2,1075.7,6.0,622.1,26,38.0,0.0,0.0,1444.0,6.164414002968976,1,1.0,0.0,0.0
8350,420.0,2020.0,10855.0,37.3,10.0,2.0,6.0,1,small urban,7,2,0.0,0.0,0.0,2.0,46.7,67.2,1075.7,6.0,622.1,26,37.3,0.0,0.0,1391.2899999999997,6.107372593840988,1,1.0,0.0,0.0
32539,976.0,9892.0,40350.0,46.6,0.0,7.5,16.0,1,rural,6,2,0.1,0.0,0.0,4.5,54.5,72.2,4.8,19.3,1081.3,65,46.6,0.0,0.0,2171.56,6.826419266350405,1,1.0,0.0,0.0
504,28.0,7.0,640.0,251.0,0.0,0.0,15.0,5,small urban,6,3,0.2,5.0,0.0,1.0,258.0,81.9,776.7,6.5,1396.5,8,1255.0,1255.0,25.0,63001.0,15.84297951775486,25,2.23606797749979,25.0,2.23606797749979
9453,510.0,103.0,14047.0,94.5,0.0,5.5,36.0,4,small urban,6,2,0.2,19.0,0.0,1.5,189.5,81.9,776.7,6.5,1396.5,6,378.0,1795.5,76.0,8930.25,9.72111104761179,16,2.0,361.0,4.358898943540674
595,45.0,35.0,714.0,130.7,0.0,4.0,6.0,5,rural,2,2,0.1,1.2,0.0,2.0,141.1,66.5,1159.0,5.3,573.7,48,653.5,156.83999999999997,6.0,17082.489999999998,11.43241006962224,25,2.23606797749979,1.44,1.0954451150103321
170,11.0,6.0,204.0,62.8,0.0,2.0,4.0,5,rural,2,2,0.1,0.0,0.0,2.0,63.5,63.2,751.1,7.1,539.7,18,314.0,0.0,0.0,3943.8399999999997,7.92464510246358,25,2.23606797749979,0.0,0.0
5494,286.0,184.0,6593.0,125.0,0.0,8.0,6.0,5,rural,2,2,0.1,0.0,0.0,2.0,127.0,66.1,980.8,6.4,611.0,38,625.0,0.0,0.0,15625.0,11.180339887498949,25,2.23606797749979,0.0,0.0
865,23.0,20.0,1038.0,177.0,0.0,4.0,6.0,5,rural,2,2,0.1,0.0,0.0,2.0,193.3,64.0,994.6,6.0,503.4,40,885.0,0.0,0.0,31329.0,13.30413469565007,25,2.23606797749979,0.0,0.0
1142,66.0,91.0,1370.0,58.0,0.0,6.0,6.0,5,rural,2,2,0.2,0.0,0.0,2.0,61.6,69.0,1122.7,6.1,696.1,25,290.0,0.0,0.0,3364.0,7.615773105863909,25,2.23606797749979,0.0,0.0
3913,76.0,94.0,4696.0,53.0,0.0,4.0,6.0,5,rural,2,2,0.2,0.0,0.0,2.0,58.0,63.6,706.9,7.6,584.8,39,265.0,0.0,0.0,2809.0,7.280109889280518,25,2.23606797749979,0.0,0.0
3913,76.0,94.0,4696.0,67.7,0.0,4.0,6.0,5,rural,2,2,0.2,1.0,0.0,2.0,68.7,63.6,706.9,7.6,584.8,45,338.5,67.7,5.0,4583.29,8.228000972289685,25,2.23606797749979,1.0,1.0
3913,76.0,94.0,4696.0,91.0,0.0,4.0,6.0,5,rural,2,2,0.3,0.0,0.0,2.0,94.0,63.6,706.9,7.6,584.8,45,455.0,0.0,0.0,8281.0,9.539392014169456,25,2.23606797749979,0.0,0.0
5548,246.0,266.0,6658.0,99.5,0.0,6.0,6.0,4,urban,2,2,0.3,0.0,0.0,2.0,109.5,66.1,980.8,6.4,611.0,27,398.0,0.0,0.0,9900.25,9.974968671630002,16,2.0,0.0,0.0
131,6.0,6.0,157.0,148.0,0.0,6.0,6.0,5,rural,2,2,0.1,0.7,0.0,2.0,149.4,67.8,1172.3,5.5,628.4,43,740.0,103.6,3.5,21904.0,12.165525060596439,25,2.23606797749979,0.48999999999999994,0.8366600265340756
46,6.0,11.0,55.0,136.6,0.0,4.0,6.0,5,rural,2,2,0.1,0.0,0.0,2.0,138.3,67.8,1172.3,5.5,628.4,24,683.0,0.0,0.0,18659.559999999998,11.687600266949584,25,2.23606797749979,0.0,0.0
90,16.0,16.0,108.0,93.7,0.0,4.0,6.0,5,rural,2,2,0.1,0.0,0.0,2.0,96.6,69.1,1311.6,5.0,653.4,20,468.5,0.0,0.0,8779.69,9.67987603226405,25,2.23606797749979,0.0,0.0
336,10.0,76.0,403.0,82.9,0.0,5.0,4.0,5,rural,2,2,0.1,0.0,0.0,1.5,85.9,67.5,1049.6,6.6,697.9,42,414.5,0.0,0.0,6872.410000000001,9.10494371207203,25,2.23606797749979,0.0,0.0
92,10.0,15.0,110.0,307.0,0.0,2.0,6.0,5,rural,2,2,0.2,7.0,0.0,2.0,308.0,66.3,882.6,7.0,584.6,22,1535.0,2149.0,35.0,94249.0,17.52141546793523,25,2.23606797749979,49.0,2.6457513110645907
4658,252.0,52.0,6922.0,223.0,0.0,7.0,24.0,5,urban,6,2,0.1,14.0,0.0,3.0,266.0,79.5,622.1,7.5,1291.3,19,1115.0,3122.0,70.0,49729.0,14.933184523068078,25,2.23606797749979,196.0,3.7416573867739413
79,6.0,6.0,95.0,117.9,0.0,6.0,6.0,5,rural,2,2,0.1,3.8,0.0,2.0,122.3,67.4,1018.1,6.3,641.0,36,589.5,448.02,19.0,13900.410000000002,10.858176642512316,25,2.23606797749979,14.44,1.9493588689617927
104,11.0,11.0,125.0,77.1,0.0,4.0,6.0,5,rural,2,2,0.1,2.3,0.0,2.0,83.7,67.2,1117.5,5.6,603.7,30,385.5,177.32999999999998,11.5,5944.409999999999,8.780660567406077,25,2.23606797749979,5.289999999999999,1.51657508881031
163,5.0,10.0,196.0,72.1,0.0,4.0,6.0,5,rural,2,2,0.1,3.1,0.0,2.0,76.3,69.5,1473.2,4.2,653.7,53,360.5,223.51,15.5,5198.409999999999,8.491171886141512,25,2.23606797749979,9.610000000000001,1.760681686165901
491,34.0,34.0,589.0,60.2,0.0,4.0,6.0,5,rural,2,2,0.1,0.4,0.0,2.0,66.9,69.9,1237.6,5.7,720.5,42,301.0,24.080000000000002,2.0,3624.0400000000004,7.758865896508329,25,2.23606797749979,0.16000000000000003,0.6324555320336759
5909,320.0,65.0,8780.0,155.0,0.0,4.0,18.0,4,urban,6,2,0.1,0.0,0.0,4.0,178.0,79.5,622.1,7.5,1291.3,19,620.0,0.0,0.0,24025.0,12.449899597988733,16,2.0,0.0,0.0
272,11.0,59.0,326.0,102.4,0.0,6.0,6.0,5,rural,2,2,0.1,3.8,0.0,2.0,108.7,69.7,1406.5,4.5,655.7,27,512.0,389.12,19.0,10485.760000000002,10.119288512538814,25,2.23606797749979,14.44,1.9493588689617927
186,6.0,26.0,223.0,69.5,0.0,11.0,6.0,5,rural,2,2,0.1,0.1,0.0,5.0,78.0,68.2,1279.8,5.1,626.0,19,347.5,6.95,0.5,4830.25,8.336666000266533,25,2.23606797749979,0.010000000000000002,0.31622776601683794
476,31.0,31.0,571.0,99.2,0.0,4.0,6.0,5,rural,2,2,0.2,3.9,0.0,2.0,110.9,69.0,1004.8,7.0,752.9,24,496.0,386.88,19.5,9840.640000000001,9.959919678390985,25,2.23606797749979,15.209999999999999,1.9748417658131499
168,16.0,35.0,202.0,111.0,0.0,6.0,6.0,5,rural,2,2,0.0,0.0,0.0,2.0,122.2,68.3,1116.1,5.9,674.0,38,555.0,0.0,0.0,12321.0,10.535653752852738,25,2.23606797749979,0.0,0.0
435,70.0,70.0,522.0,59.8,0.0,4.0,6.0,5,rural,2,2,0.1,1.4,0.0,2.0,64.0,60.2,589.4,7.9,554.8,26,299.0,83.71999999999998,7.0,3576.0399999999995,7.733045971672482,25,2.23606797749979,1.9599999999999997,1.1832159566199232
1591,40.0,78.0,1909.0,81.7,0.0,6.0,6.0,5,rural,2,2,0.1,0.0,0.0,2.0,93.0,64.6,814.8,7.2,593.8,30,408.5,0.0,0.0,6674.89,9.038805230781334,25,2.23606797749979,0.0,0.0
1225,75.0,75.0,1470.0,104.7,0.0,4.0,6.0,5,rural,2,2,0.1,2.0,0.0,2.0,113.3,66.3,1016.1,6.1,585.9,29,523.5,209.4,10.0,10962.09,10.232301793829187,25,2.23606797749979,4.0,1.4142135623730951
755,106.0,101.0,1212.0,65.8,0.0,6.0,6.0,5,rural,2,2,0.1,3.2,0.0,2.0,71.0,64.0,994.6,6.0,503.4,45,329.0,210.56,16.0,4329.639999999999,8.1117199162693,25,2.23606797749979,10.240000000000002,1.7888543819998317
222,21.0,6.0,266.0,55.4,0.0,8.0,6.0,5,rural,2,2,0.1,0.0,0.0,3.0,64.5,69.2,1296.4,5.2,666.8,47,277.0,0.0,0.0,3069.16,7.443117626371358,25,2.23606797749979,0.0,0.0
435,17.0,15.0,522.0,45.6,0.0,4.0,6.0,5,rural,2,2,0.0,0.0,0.0,2.0,56.5,69.2,1296.4,5.2,666.8,23,228.0,0.0,0.0,2079.36,6.752777206453653,25,2.23606797749979,0.0,0.0
1839,11.0,46.0,2207.0,73.3,0.0,4.0,6.0,5,rural,2,2,0.2,0.0,0.0,2.0,78.4,69.2,1296.4,5.2,666.8,26,366.5,0.0,0.0,5372.889999999999,8.561541917201597,25,2.23606797749979,0.0,0.0
1759,156.0,131.0,2111.0,110.0,0.0,8.0,6.0,5,rural,2,2,0.1,0.0,0.0,2.0,117.0,69.2,1296.4,5.2,666.8,48,550.0,0.0,0.0,12100.0,10.488088481701515,25,2.23606797749979,0.0,0.0
9683,176.0,221.0,15493.0,97.5,7.0,0.0,2.0,3,urban,3,2,0.0,0.0,0.1,0.0,147.3,69.2,1296.4,5.2,666.8,7,292.5,0.0,0.0,9506.25,9.874208829065749,9,1.7320508075688772,0.0,0.0
11593,122.0,131.0,18549.0,98.0,8.0,0.0,4.0,3,urban,3,2,0.0,0.0,0.1,2.0,169.0,69.2,1296.4,5.2,666.8,12,294.0,0.0,0.0,9604.0,9.899494936611665,9,1.7320508075688772,0.0,0.0
1260,185.0,75.0,2191.0,78.3,0.0,5.0,12.0,5,small urban,6,2,0.1,2.8,0.0,2.0,78.9,68.2,1260.1,2.2,615.7,38,391.5,219.23999999999998,14.0,6130.889999999999,8.848728722251575,25,2.23606797749979,7.839999999999999,1.6733200530681511
190,33.0,13.0,272.0,61.9,0.0,9.0,12.0,5,rural,6,2,0.1,1.6,0.0,2.0,62.3,63.2,975.2,3.8,470.2,20,309.5,99.04,8.0,3831.6099999999997,7.867655305108378,25,2.23606797749979,2.5600000000000005,1.2649110640673518
157,19.0,7.0,225.0,89.8,0.0,9.0,12.0,5,rural,6,2,0.1,2.4,0.0,2.5,90.0,63.2,975.2,3.8,470.2,40,449.0,215.51999999999998,12.0,8064.039999999999,9.476286192385707,25,2.23606797749979,5.76,1.5491933384829668
1050,104.0,30.0,1502.0,51.9,0.0,7.0,12.0,3,rural,6,2,0.1,0.0,0.0,2.0,57.1,63.2,975.2,3.8,470.2,33,155.7,0.0,0.0,2693.6099999999997,7.20416546173115,9,1.7320508075688772,0.0,0.0
941,102.0,25.0,1346.0,84.1,0.0,4.5,12.0,3,rural,6,2,0.1,0.2,0.0,3.0,90.4,63.2,975.2,3.8,470.2,35,252.29999999999998,16.82,0.6000000000000001,7072.8099999999995,9.1706052144883,9,1.7320508075688772,0.04000000000000001,0.4472135954999579
1504,27.0,1.0,2029.0,71.3,0.0,2.0,12.0,4,urban,6,2,0.2,1.0,0.0,2.0,80.0,54.3,597.0,6.3,398.0,36,285.2,71.3,4.0,5083.69,8.44393273303382,16,2.0,1.0,1.0
114,13.0,5.0,163.0,107.5,0.0,6.0,12.0,5,rural,6,2,0.2,0.2,0.0,3.0,108.1,54.4,310.1,9.5,521.6,69,537.5,21.5,1.0,11556.25,10.36822067666386,25,2.23606797749979,0.04000000000000001,0.4472135954999579
2150,89.0,36.0,3075.0,181.0,10.5,0.0,6.0,3,small urban,3,2,0.0,16.0,0.1,8.0,182.0,75.8,1678.8,-0.1,908.4,24,543.0,2896.0,48.0,32761.0,13.45362404707371,9,1.7320508075688772,256.0,4.0
1993,83.0,34.0,2850.0,151.0,10.5,0.0,6.0,3,small urban,3,2,0.0,2.0,0.0,8.0,152.0,75.8,1678.8,-0.1,908.4,24,453.0,302.0,6.0,22801.0,12.288205727444508,9,1.7320508075688772,4.0,1.4142135623730951
2039,32.0,1.0,2431.0,79.0,0.0,3.0,12.0,4,small urban,6,2,0.1,0.0,0.0,2.0,80.0,75.8,1678.8,-0.1,908.4,72,316.0,0.0,0.0,6241.0,8.888194417315589,16,2.0,0.0,0.0
780,4.0,1.0,1092.0,56.5,0.0,4.0,12.0,5,rural,6,2,0.0,0.4,0.0,2.0,57.1,75.8,1678.8,-0.1,908.4,33,282.5,22.6,2.0,3192.25,7.516648189186454,25,2.23606797749979,0.16000000000000003,0.6324555320336759
1319,113.0,43.0,1886.0,93.5,0.0,6.5,12.0,4,rural,6,2,0.1,3.2,0.0,5.0,94.2,63.7,1237.0,1.8,836.9,26,374.0,299.2,12.8,8742.25,9.669539802906858,16,2.0,10.240000000000002,1.7888543819998317
7638,655.0,254.0,10922.0,38.3,0.0,10.5,12.0,4,rural,6,2,0.1,0.3,0.0,5.5,39.0,63.7,1237.0,1.8,836.9,26,153.2,11.489999999999998,1.2,1466.8899999999999,6.18869937870632,16,2.0,0.09,0.5477225575051661
106,12.0,5.0,152.0,100.4,0.0,3.0,12.0,5,rural,6,2,0.0,1.3,0.0,2.0,100.9,68.9,1405.8,1.5,1213.8,15,502.0,130.52,6.5,10080.160000000002,10.019980039900279,25,2.23606797749979,1.6900000000000002,1.140175425099138
501,9.0,4.0,679.0,48.6,0.0,4.7,12.0,5,rural,6,2,0.1,0.1,0.0,2.0,49.0,68.9,1405.8,1.5,1213.8,34,243.0,4.86,0.5,2361.96,6.971370023173351,25,2.23606797749979,0.010000000000000002,0.31622776601683794
312,37.0,15.0,446.0,82.6,0.0,4.0,12.0,5,rural,6,2,0.1,0.3,0.0,3.0,83.1,68.9,1405.8,1.5,1213.8,33,413.0,24.779999999999998,1.5,6822.759999999999,9.08845421400141,25,2.23606797749979,0.09,0.5477225575051661
597,72.0,29.0,854.0,74.7,0.0,4.0,12.0,5,rural,6,2,0.1,0.9,0.0,3.0,75.3,68.9,1405.8,1.5,1213.8,33,373.5,67.23,4.5,5580.09,8.64291617453276,25,2.23606797749979,0.81,0.9486832980505138
443,53.0,22.0,633.0,90.0,0.0,4.0,12.0,5,rural,6,2,0.1,8.0,0.0,3.0,91.0,68.9,1405.8,1.5,1213.8,33,450.0,720.0,40.0,8100.0,9.486832980505138,25,2.23606797749979,64.0,2.8284271247461903
821,70.0,27.0,1174.0,108.3,0.0,5.3,12.0,4,rural,6,2,0.2,2.6,0.0,1.0,113.2,57.5,903.2,3.5,517.0,49,433.2,281.58,10.4,11728.89,10.406728592598157,16,2.0,6.760000000000001,1.61245154965971
1571,190.0,78.0,2247.0,155.2,0.0,4.1,12.0,5,rural,6,2,0.1,1.5,0.0,1.2,155.5,62.2,1047.5,3.7,343.4,62,776.0,232.79999999999998,7.5,24087.039999999997,12.457929201917949,25,2.23606797749979,2.25,1.224744871391589
946,114.0,47.0,1353.0,150.3,0.0,3.5,12.0,5,rural,6,2,0.2,0.7,0.0,1.0,150.7,62.2,1047.5,3.7,343.4,62,751.5,105.21000000000001,3.5,22590.090000000004,12.25969004502153,25,2.23606797749979,0.48999999999999994,0.8366600265340756
407,49.0,20.0,582.0,181.8,0.0,3.5,12.0,5,rural,6,2,0.1,2.3,0.0,1.0,182.4,62.2,1047.5,3.7,343.4,62,909.0,418.14,11.5,33051.240000000005,13.48332303254654,25,2.23606797749979,5.289999999999999,1.51657508881031
339,41.0,16.0,485.0,64.7,0.0,5.0,12.0,5,rural,6,2,0.1,0.2,0.0,2.0,65.2,57.5,903.2,3.5,517.0,5,323.5,12.940000000000001,1.0,4186.09,8.043631020876083,25,2.23606797749979,0.04000000000000001,0.4472135954999579
76,5.0,1.0,109.0,122.1,0.0,4.7,12.0,5,rural,6,2,0.2,6.9,0.0,4.1,122.7,57.5,903.2,3.5,517.0,50,610.5,842.49,34.5,14908.409999999998,11.049886877249016,25,2.23606797749979,47.61000000000001,2.6267851073127395
5680,340.0,35.0,8122.0,48.9,0.0,7.9,12.0,4,rural,6,2,0.2,0.1,0.0,2.7,50.5,70.8,1442.5,1.2,967.3,54,195.6,4.890000000000001,0.4,2391.21,6.992853494818835,16,2.0,0.010000000000000002,0.31622776601683794
772,50.0,29.0,2043.0,104.8,0.0,6.0,12.0,5,rural,6,2,0.1,0.0,0.0,2.0,116.3,51.9,314.7,9.2,287.2,81,524.0,0.0,0.0,10983.039999999999,10.237187113655782,25,2.23606797749979,0.0,0.0
697,4.0,1.0,975.8,43.0,0.0,8.0,12.0,4,small urban,6,2,0.1,0.2,0.0,2.0,43.4,50.9,292.2,9.4,366.9,65,172.0,8.6,0.8,1849.0,6.557438524302,16,2.0,0.04000000000000001,0.4472135954999579
439,53.0,21.0,628.0,110.9,0.0,2.5,12.0,5,urban,6,2,0.0,2.5,0.0,2.0,111.2,52.8,337.1,8.2,623.9,27,554.5,277.25,12.5,12298.810000000001,10.530906893520616,25,2.23606797749979,6.25,1.5811388300841898
635,76.0,31.0,908.0,128.0,0.0,2.5,12.0,5,urban,6,2,0.0,5.0,0.0,3.5,129.0,52.8,337.1,8.2,623.9,27,640.0,640.0,25.0,16384.0,11.313708498984761,25,2.23606797749979,25.0,2.23606797749979
1665,201.0,83.0,2381.0,78.0,0.0,2.5,12.0,5,urban,6,2,0.0,3.2,0.0,3.5,78.5,52.8,337.1,8.2,623.9,27,390.0,249.60000000000002,16.0,6084.0,8.831760866327848,25,2.23606797749979,10.240000000000002,1.7888543819998317
1148,98.0,38.0,1642.0,70.6,0.0,6.0,12.0,4,rural,6,2,0.1,3.9,0.0,2.5,71.2,57.9,769.8,5.5,553.1,39,282.4,275.34,15.6,4984.359999999999,8.402380615040002,16,2.0,15.209999999999999,1.9748417658131499
2718,233.0,90.0,3887.0,47.0,0.0,5.0,12.0,4,rural,6,2,0.0,0.0,0.0,2.5,48.0,57.9,769.8,5.5,553.1,2,188.0,0.0,0.0,2209.0,6.855654600401044,16,2.0,0.0,0.0
1073,92.0,35.0,1534.0,43.2,0.0,10.0,12.0,4,rural,6,2,0.0,0.1,0.0,2.5,44.1,57.9,769.8,5.5,553.1,51,172.8,4.32,0.4,1866.2400000000002,6.572670690061994,16,2.0,0.010000000000000002,0.31622776601683794
567,48.0,18.0,811.0,98.0,0.0,4.5,12.0,4,rural,6,2,0.1,3.0,0.0,2.5,99.0,57.9,769.8,5.5,553.1,19,392.0,294.0,12.0,9604.0,9.899494936611665,16,2.0,9.0,1.7320508075688772
532,45.0,17.0,761.0,89.3,0.0,4.5,12.0,4,rural,6,2,0.1,3.6,0.0,2.5,90.1,57.9,769.8,5.5,553.1,19,357.2,321.48,14.4,7974.49,9.44986772394196,16,2.0,12.96,1.8973665961010275
538,65.0,26.0,769.0,83.0,0.0,6.0,12.0,5,rural,6,2,0.1,0.1,0.0,2.0,83.5,55.1,353.4,9.0,474.3,62,415.0,8.3,0.5,6889.0,9.1104335791443,25,2.23606797749979,0.010000000000000002,0.31622776601683794
209,25.0,10.0,299.0,71.9,0.0,5.0,12.0,5,rural,6,2,0.0,0.2,0.0,2.0,72.3,55.1,353.4,9.0,474.3,8,359.5,14.380000000000003,1.0,5169.610000000001,8.47938677028003,25,2.23606797749979,0.04000000000000001,0.4472135954999579
852,73.0,28.0,1218.0,71.0,0.0,7.5,12.0,4,rural,6,2,0.0,0.7,0.0,2.0,71.6,57.9,769.8,5.5,553.1,65,284.0,49.699999999999996,2.8,5041.0,8.426149773176359,16,2.0,0.48999999999999994,0.8366600265340756
435,37.0,14.0,622.0,58.1,0.0,7.0,12.0,4,rural,6,2,0.0,0.1,0.0,2.0,58.6,68.2,1260.1,2.2,615.7,51,232.4,5.8100000000000005,0.4,3375.61,7.622335600063802,16,2.0,0.010000000000000002,0.31622776601683794
635,54.0,21.0,908.0,107.0,0.0,3.0,12.0,4,rural,6,2,0.2,5.0,0.0,2.0,108.0,57.9,769.8,5.5,553.1,57,428.0,535.0,20.0,11449.0,10.344080432788601,16,2.0,25.0,2.23606797749979
480,41.0,15.0,686.0,121.3,0.0,6.0,12.0,4,rural,6,2,0.1,0.2,0.0,3.5,121.9,57.9,769.8,5.5,553.1,25,485.2,24.26,0.8,14713.689999999999,11.013627921806693,16,2.0,0.04000000000000001,0.4472135954999579
442,37.0,14.0,632.0,114.0,0.0,5.2,12.0,4,rural,6,2,0.1,0.2,0.0,3.7,114.5,57.9,769.8,5.5,553.1,25,456.0,22.8,0.8,12996.0,10.677078252031311,16,2.0,0.04000000000000001,0.4472135954999579
442,37.0,14.0,632.0,44.4,0.0,8.0,12.0,4,rural,6,2,0.1,0.0,0.0,3.5,44.9,57.9,769.8,5.5,553.1,26,177.6,0.0,0.0,1971.36,6.663332499583072,16,2.0,0.0,0.0
442,37.0,14.0,632.0,71.4,0.0,7.5,12.0,4,rural,6,2,0.1,0.0,0.0,2.0,71.9,57.9,769.8,5.5,553.1,33,285.6,0.0,0.0,5097.960000000001,8.449852069711044,16,2.0,0.0,0.0
346,29.0,11.0,495.0,65.3,0.0,7.0,12.0,4,rural,6,2,0.1,0.1,0.0,1.4,67.1,57.9,769.8,5.5,553.1,33,261.2,6.53,0.4,4264.089999999999,8.080841540334768,16,2.0,0.010000000000000002,0.31622776601683794
513,44.0,17.0,734.0,70.6,0.0,6.0,12.0,4,rural,6,2,0.1,0.0,0.0,2.0,76.5,57.9,769.8,5.5,553.1,16,282.4,0.0,0.0,4984.359999999999,8.402380615040002,16,2.0,0.0,0.0
8457,2141.0,285.0,12094.0,36.1,0.0,12.5,12.0,1,rural,6,2,0.1,0.0,0.0,3.0,44.1,52.8,337.1,8.2,623.9,24,36.1,0.0,0.0,1303.21,6.008327554319921,1,1.0,0.0,0.0
8457,2141.0,285.0,12094.0,35.6,0.0,12.5,12.0,1,rural,6,2,0.1,0.0,0.0,3.0,39.1,52.8,337.1,8.2,623.9,24,35.6,0.0,0.0,1267.3600000000001,5.966573556070519,1,1.0,0.0,0.0
7250,556.0,292.0,10368.0,93.5,0.0,8.0,12.0,3,rural,6,2,0.2,0.6,0.0,3.0,99.7,51.2,226.1,10.3,542.2,57,280.5,56.1,1.7999999999999998,8742.25,9.669539802906858,9,1.7320508075688772,0.36,0.7745966692414834
2169,87.0,15.0,2012.0,82.9,0.0,3.5,12.0,4,rural,6,2,0.0,0.2,0.0,4.0,85.2,75.8,1678.8,-0.1,908.4,32,331.6,16.580000000000002,0.8,6872.410000000001,9.10494371207203,16,2.0,0.04000000000000001,0.4472135954999579
4037,134.0,54.0,8938.0,64.6,0.0,9.0,12.0,5,small urban,6,2,0.2,0.4,0.0,2.9,65.0,55.9,422.5,8.1,512.8,8,323.0,25.84,2.0,4173.159999999999,8.037412518964047,25,2.23606797749979,0.16000000000000003,0.6324555320336759
3214,84.0,34.0,4596.0,54.2,0.0,9.0,12.0,5,rural,6,2,0.2,0.1,0.0,3.0,54.9,55.9,422.5,8.1,512.8,8,271.0,5.420000000000001,0.5,2937.6400000000003,7.362064927722384,25,2.23606797749979,0.010000000000000002,0.31622776601683794
937,101.0,25.0,1340.0,84.8,0.0,5.5,12.0,3,rural,6,2,0.1,2.5,0.0,2.0,97.3,51.9,314.7,9.2,287.2,64,254.39999999999998,212.0,7.5,7191.04,9.20869154657707,9,1.7320508075688772,6.25,1.5811388300841898
2609,283.0,70.0,3731.0,74.5,0.0,4.5,12.0,3,small urban,6,2,0.1,7.0,0.0,1.5,77.3,75.8,1678.8,-0.1,908.4,25,223.5,521.5,21.0,5550.25,8.631338250816034,9,1.7320508075688772,49.0,2.6457513110645907
572,69.0,28.0,818.0,89.4,0.0,5.4,12.0,5,rural,6,2,0.1,2.3,0.0,1.5,90.0,62.2,1047.5,3.7,343.4,16,447.0,205.62,11.5,7992.360000000001,9.45515732285825,25,2.23606797749979,5.289999999999999,1.51657508881031
2500,42.0,1.0,3229.0,211.0,8.0,0.0,6.0,4,small urban,3,2,0.0,7.4,0.1,2.0,211.8,57.5,903.2,3.5,517.0,36,844.0,1561.4,29.6,44521.0,14.52583904633395,16,2.0,54.760000000000005,2.7202941017470885
2512,273.0,68.0,3592.0,127.0,0.0,9.0,12.0,3,rural,2,2,0.0,0.0,0.0,9.0,181.0,54.4,310.1,9.5,521.6,15,381.0,0.0,0.0,16129.0,11.269427669584644,9,1.7320508075688772,0.0,0.0
3581,289.0,112.0,4832.0,70.6,0.0,5.9,12.0,4,rural,6,2,0.2,0.2,0.0,3.9,71.8,54.3,597.0,6.3,398.0,17,282.4,14.12,0.8,4984.359999999999,8.402380615040002,16,2.0,0.04000000000000001,0.4472135954999579
1328,226.0,46.0,1899.0,41.1,0.0,8.5,12.0,3,rural,6,2,0.1,0.5,0.0,2.0,44.3,54.4,310.1,9.5,521.6,29,123.30000000000001,20.55,1.5,1689.21,6.410928169929843,9,1.7320508075688772,0.25,0.7071067811865476
5610,447.0,110.0,8022.0,81.6,0.0,4.0,12.0,5,rural,6,2,0.1,1.7,0.0,4.0,82.2,56.2,581.1,6.5,649.8,18,408.0,138.72,8.5,6658.5599999999995,9.033271832508971,25,2.23606797749979,2.8899999999999997,1.3038404810405297
6000,250.0,101.0,8580.0,219.0,9.0,0.0,6.0,3,small urban,3,2,0.0,36.0,0.1,9.0,224.0,57.5,903.2,3.5,517.0,32,657.0,7884.0,108.0,47961.0,14.798648586948742,9,1.7320508075688772,1296.0,6.0
1191,87.0,21.0,1563.0,81.2,0.0,5.5,12.0,5,urban,6,2,0.0,1.8,0.0,2.0,82.0,52.8,337.1,8.2,623.9,54,406.0,146.16,9.0,6593.4400000000005,9.011104260855047,25,2.23606797749979,3.24,1.3416407864998738
